Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2025-12-03,2025,49.0,P002,Ahmednagar,18.946729,74.763023,0.7670419812202454,0.7315266657251687,0.7311793077700198,-0.035515315495076694,-0.035862673450225535,0.035515315495076694,0.035862673450225535,0.0003473579551488415,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P002,Ahmednagar,18.946729,74.763023,0.7365589141845703,0.7057199858476716,0.7018349166704082,-0.03083892833689872,-0.03472399751416211,0.03083892833689872,0.03472399751416211,0.0038850691772633894,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P002,Ahmednagar,18.946729,74.763023,0.674962043762207,0.6742877208081034,0.6756219852725669,-0.0006743229541036344,0.0006599415103598627,0.0006743229541036344,0.0006599415103598627,-1.4381443743771705e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P003,Ahmednagar,18.494692,74.668922,0.709577739238739,0.2322853445098734,0.2295124669043291,-0.47729239472886564,-0.4800652723344099,0.47729239472886564,0.4800652723344099,0.002772877605544233,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P003,Ahmednagar,18.494692,74.668922,0.3257790505886078,0.614899633829278,0.629806599516342,0.28912058324067025,0.3040275489277342,0.28912058324067025,0.3040275489277342,0.014906965687063956,CHIRPS,0.0,1.5142711997032166,1.5142711997032166,Low_Rainfall
2024-01-15,2024,3.0,P003,Ahmednagar,18.494692,74.668922,0.6590163707733154,0.4134478128335127,0.40958919515554304,-0.24556855793980276,-0.2494271756177724,0.24556855793980276,0.2494271756177724,0.0038586176779696335,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P003,Ahmednagar,18.494692,74.668922,0.3291443884372711,0.6212720387052213,0.6185364554750773,0.2921276502679502,0.2893920670378062,0.2921276502679502,0.2893920670378062,-0.002735583230144001,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P003,Ahmednagar,18.494692,74.668922,0.2990936636924743,0.3958125033376161,0.38990508152720993,0.09671883964514177,0.09081141783473562,0.09671883964514177,0.09081141783473562,-0.005907421810406155,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P003,Ahmednagar,18.494692,74.668922,0.2763993144035339,0.26305693098077026,0.26480309701985816,-0.013342383422763615,-0.011596217383675722,0.013342383422763615,0.011596217383675722,-0.001746166039087893,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P003,Ahmednagar,18.494692,74.668922,0.3566591441631317,0.27225085033974133,0.27183974270564,-0.08440829382339038,-0.08481940145749173,0.08440829382339038,0.08481940145749173,0.00041110763410134865,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P003,Ahmednagar,18.494692,74.668922,0.2787794768810272,0.34139247255136723,0.33774276107900236,0.06261299567034001,0.05896328419797514,0.06261299567034001,0.05896328419797514,-0.0036497114723648694,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P003,Ahmednagar,18.494692,74.668922,0.326461911201477,0.29433059703923553,0.29982501792920246,-0.032131314162241464,-0.02663689327227453,0.032131314162241464,0.02663689327227453,-0.005494420889966933,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P003,Ahmednagar,18.494692,74.668922,0.2731481492519378,0.3138549727182705,0.3165106734226898,0.0407068234663327,0.04336252417075198,0.0407068234663327,0.04336252417075198,0.0026557007044192837,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P003,Ahmednagar,18.494692,74.668922,0.1933294385671615,0.28623821394311844,0.28180747448400656,0.09290877537595693,0.08847803591684505,0.09290877537595693,0.08847803591684505,-0.0044307394591118765,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P003,Ahmednagar,18.494692,74.668922,0.1931993812322616,0.18529871343789253,0.18812105948004004,-0.00790066779436907,-0.00507832175222156,0.00790066779436907,0.00507832175222156,-0.002822346042147511,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P003,Ahmednagar,18.494692,74.668922,0.1985522210597992,0.18431572402130172,0.18678961391816848,-0.01423649703849747,-0.011762607141630715,0.01423649703849747,0.011762607141630715,-0.0024738898968667544,GSMaP,0.0,0.2809229791164398,0.2809229791164398,Low_Rainfall
2024-04-01,2024,14.0,P003,Ahmednagar,18.494692,74.668922,0.1937683373689651,0.18940129871046782,0.19283946200538965,-0.004367038658497274,-0.0009288753635754432,0.004367038658497274,0.0009288753635754432,-0.003438163294921831,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P003,Ahmednagar,18.494692,74.668922,0.2096774131059646,0.18677718140660501,0.19100877301691244,-0.02290023169935959,-0.01866864008905217,0.02290023169935959,0.01866864008905217,-0.0042315916103074225,GSMaP,3.549886711368913,0.0,-3.549886711368913,High_Rainfall
2024-04-15,2024,16.0,P003,Ahmednagar,18.494692,74.668922,0.2421485781669616,0.19778787436958076,0.1920915412556294,-0.04436070379738083,-0.050057036911332176,0.04436070379738083,0.050057036911332176,0.005696333113951346,CHIRPS,10.357367098331451,1.3255313634872437,-9.031835734844208,High_Rainfall
2024-04-22,2024,17.0,P003,Ahmednagar,18.494692,74.668922,0.2587064802646637,0.2295481621738352,0.22987269573716465,-0.0291583180908285,-0.028833784527499046,0.0291583180908285,0.028833784527499046,-0.0003245335633294544,GSMaP,0.0,4.813843160867691,4.813843160867691,Low_Rainfall
2024-04-29,2024,18.0,P003,Ahmednagar,18.494692,74.668922,0.244422897696495,0.25277664115247656,0.24975327850490964,0.008353743455981555,0.0053303808084146365,0.008353743455981555,0.0053303808084146365,-0.0030233626475669184,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P003,Ahmednagar,18.494692,74.668922,0.3197746276855469,0.23846416468583925,0.23597166254270294,-0.08131046299970762,-0.08380296514284394,0.08131046299970762,0.08380296514284394,0.002492502143136316,CHIRPS,6.551858425140381,6.233229279518127,-0.3186291456222534,High_Rainfall
2024-05-13,2024,20.0,P003,Ahmednagar,18.494692,74.668922,0.3159090876579284,0.2859902910876132,0.2838235649250448,-0.02991879657031521,-0.03208552273288362,0.02991879657031521,0.03208552273288362,0.002166726162568411,CHIRPS,28.37008547782898,20.11695753037929,-8.253127947449691,High_Rainfall
2024-05-20,2024,21.0,P003,Ahmednagar,18.494692,74.668922,0.271975427865982,0.28637949638380905,0.282146959224627,0.014404068517827051,0.010171531358645014,0.014404068517827051,0.010171531358645014,-0.004232537159182037,GSMaP,16.990719079971313,15.593214675784113,-1.3975044041872007,High_Rainfall
2024-10-21,2024,43.0,P003,Ahmednagar,18.494692,74.668922,-1.0,0.09409920640020926,0.08981928837275058,1.0940992064002093,1.0898192883727507,1.0940992064002093,1.0898192883727507,-0.00427991802745864,GSMaP,0.0,13.218467816710472,13.218467816710472,Low_Rainfall
2024-10-28,2024,44.0,P003,Ahmednagar,18.494692,74.668922,-0.1811374276876449,-0.4235235652158613,-0.43666076776034496,-0.24238613752821642,-0.25552334007270006,0.24238613752821642,0.25552334007270006,0.01313720254448364,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-04,2024,45.0,P003,Ahmednagar,18.494692,74.668922,0.2336719930171966,-0.24315098741143243,-0.24237642111216354,-0.47682298042862903,-0.47604841412936016,0.47682298042862903,0.47604841412936016,-0.000774566299268864,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P003,Ahmednagar,18.494692,74.668922,-0.2973702549934387,0.04170074062118793,0.025478981406268256,0.33907099561462667,0.322849236399707,0.33907099561462667,0.322849236399707,-0.016221759214919695,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-18,2024,47.0,P003,Ahmednagar,18.494692,74.668922,-1.0,-0.24340775221541427,-0.2770605198822075,0.7565922477845857,0.7229394801177925,0.7565922477845857,0.7229394801177925,-0.03365276766679315,GSMaP,1.8168182373046875,0.0,-1.8168182373046875,High_Rainfall
2024-12-09,2024,50.0,P003,Ahmednagar,18.494692,74.668922,-0.5,-0.39820812657428467,-0.4065128246672416,0.10179187342571533,0.09348717533275841,0.10179187342571533,0.09348717533275841,-0.00830469809295692,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P003,Ahmednagar,18.494692,74.668922,0.0552147254347801,-0.3851801686586548,-0.4021626951649696,-0.4403948940934349,-0.45737742059974973,0.4403948940934349,0.45737742059974973,0.01698252650631482,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P003,Ahmednagar,18.494692,74.668922,0.7195512652397156,0.3689858264987201,0.3957735059773857,-0.3505654387409955,-0.3237777592623299,0.3505654387409955,0.3237777592623299,-0.026787679478665616,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P003,Ahmednagar,18.494692,74.668922,0.6546112298965454,0.6187770184082557,0.6177869493850415,-0.03583421148828969,-0.03682428051150388,0.03583421148828969,0.03682428051150388,0.0009900690232141907,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P003,Ahmednagar,18.494692,74.668922,0.6452757120132446,0.6151437140069326,0.6233908657061067,-0.030131998006312055,-0.02188484630713794,0.030131998006312055,0.02188484630713794,-0.008247151699174116,GSMaP,0.286243200302124,0.0,-0.286243200302124,Normal_Rainfall
2025-02-05,2025,6.0,P003,Ahmednagar,18.494692,74.668922,0.784218430519104,0.661674843477635,0.6559445441992511,-0.12254358704146895,-0.12827388631985293,0.12254358704146895,0.12827388631985293,0.005730299278383977,CHIRPS,0.4765066443942487,0.0,-0.4765066443942487,High_Rainfall
2025-02-12,2025,7.0,P003,Ahmednagar,18.494692,74.668922,0.7962835431098938,0.7104503386303079,0.7065052157535451,-0.08583320447958587,-0.08977832735634872,0.08583320447958587,0.08977832735634872,0.003945122876762852,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P003,Ahmednagar,18.494692,74.668922,0.7771005630493164,0.722389136952871,0.7247308246274085,-0.054711426096445415,-0.05236973842190795,0.054711426096445415,0.05236973842190795,-0.0023416876745374626,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P003,Ahmednagar,18.494692,74.668922,0.7461358308792114,0.7153395642409719,0.7210355057995951,-0.030796266638239533,-0.025100325079616348,0.030796266638239533,0.025100325079616348,-0.005695941558623185,GSMaP,0.4235074296593666,0.0,-0.4235074296593666,High_Rainfall
2025-03-05,2025,10.0,P003,Ahmednagar,18.494692,74.668922,0.6217806935310364,0.708268939823906,0.7133877873873427,0.08648824629286966,0.09160709385630628,0.08648824629286966,0.09160709385630628,0.005118847563436613,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P003,Ahmednagar,18.494692,74.668922,0.5141435861587524,0.6010734278618581,0.5940124694863953,0.08692984170310569,0.07986888332764286,0.08692984170310569,0.07986888332764286,-0.0070609583754628336,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P003,Ahmednagar,18.494692,74.668922,0.3513889014720917,0.45953269009327613,0.4563771628588439,0.10814378862118446,0.10498826138675221,0.10814378862118446,0.10498826138675221,-0.0031555272344322427,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P003,Ahmednagar,18.494692,74.668922,0.2913554608821869,0.30475377281620397,0.2998349508523228,0.013398311934017082,0.008479489970135923,0.013398311934017082,0.008479489970135923,-0.004918821963881159,GSMaP,3.351344108581543,0.0,-3.351344108581543,High_Rainfall
2025-04-02,2025,14.0,P003,Ahmednagar,18.494692,74.668922,0.2596341073513031,0.24296251683898637,0.24373165894870963,-0.01667159051231673,-0.015902448402593472,0.01667159051231673,0.015902448402593472,-0.0007691421097232587,GSMaP,0.0,0.5606662929058075,0.5606662929058075,Low_Rainfall
2025-04-09,2025,15.0,P003,Ahmednagar,18.494692,74.668922,0.2450844645500183,0.22715580067860125,0.23524269038001197,-0.01792866387141706,-0.00984177417000634,0.01792866387141706,0.00984177417000634,-0.008086889701410721,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P003,Ahmednagar,18.494692,74.668922,0.2425073534250259,0.23016471833501037,0.22709312012245272,-0.012342635090015541,-0.015414233302573188,0.012342635090015541,0.015414233302573188,0.003071598212557647,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-23,2025,17.0,P003,Ahmednagar,18.494692,74.668922,0.2330440431833267,0.22448584529784124,0.22695548674588342,-0.008558197885485452,-0.006088556437443271,0.008558197885485452,0.006088556437443271,-0.0024696414480421813,GSMaP,3.160804510116577,0.0,-3.160804510116577,High_Rainfall
2025-04-30,2025,18.0,P003,Ahmednagar,18.494692,74.668922,0.2287079691886901,0.21490690981272315,0.21561846697183656,-0.013801059375966956,-0.013089502216853538,0.013801059375966956,0.013089502216853538,-0.0007115571591134184,GSMaP,0.0011361190117895,0.0,-0.0011361190117895,Normal_Rainfall
2025-06-11,2025,24.0,P003,Ahmednagar,18.494692,74.668922,-0.2121645808219909,0.10548937826393104,0.10947192465036752,0.317653959085922,0.32163650547235845,0.317653959085922,0.32163650547235845,0.00398254638643647,CHIRPS,36.19355154037475,37.69040149450302,1.4968499541282725,High_Rainfall
2025-11-05,2025,45.0,P003,Ahmednagar,18.494692,74.668922,-1.0,-0.2758463619972179,-0.28723982133181386,0.7241536380027821,0.7127601786681861,0.7241536380027821,0.7127601786681861,-0.011393459334596012,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P003,Ahmednagar,18.494692,74.668922,-0.2598442733287811,-0.46070914247804556,-0.4761189501911402,-0.2008648691492645,-0.21627467686235913,0.2008648691492645,0.21627467686235913,0.015409807713094636,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P003,Ahmednagar,18.494692,74.668922,-1.0,-0.453477839437003,-0.4912241325672895,0.5465221605629971,0.5087758674327105,0.5465221605629971,0.5087758674327105,-0.037746293130286546,GSMaP,4.608685314655304,0.0,-4.608685314655304,High_Rainfall
2025-11-26,2025,48.0,P003,Ahmednagar,18.494692,74.668922,-0.4859913885593414,-0.5464865150945302,-0.5808574274177003,-0.06049512653518879,-0.09486603885835893,0.06049512653518879,0.09486603885835893,0.03437091232317013,CHIRPS,4.577210932970047,0.0,-4.577210932970047,High_Rainfall
2025-12-03,2025,49.0,P003,Ahmednagar,18.494692,74.668922,-0.3384615480899811,-0.4052103504355732,-0.42392998369590706,-0.0667488023455921,-0.08546843560592599,0.0667488023455921,0.08546843560592599,0.01871963326033388,CHIRPS,3.6406192779541016,0.0,-3.6406192779541016,High_Rainfall
2025-12-10,2025,50.0,P003,Ahmednagar,18.494692,74.668922,0.0,-0.31163842071649556,-0.3197492070829585,-0.31163842071649556,-0.3197492070829585,0.31163842071649556,0.3197492070829585,0.008110786366462952,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P003,Ahmednagar,18.494692,74.668922,0.2624728977680206,-0.24258126531958887,-0.2665085132592337,-0.5050541630876094,-0.5289814110272543,0.5050541630876094,0.5289814110272543,0.023927247939644847,CHIRPS,1.410373330116272,0.0,-1.410373330116272,High_Rainfall
2024-01-01,2024,1.0,P004,Ahmednagar,19.037204,75.142073,0.380728542804718,0.4658933836593517,0.46203330054382485,0.08516484085463366,0.08130475773910684,0.08516484085463366,0.08130475773910684,-0.0038600831155268245,GSMaP,0.0,0.1599808633327484,0.1599808633327484,Low_Rainfall
2024-01-22,2024,4.0,P004,Ahmednagar,19.037204,75.142073,0.144260287284851,0.26503469552694825,0.26403999439716275,0.12077440824209726,0.11977970711231176,0.12077440824209726,0.11977970711231176,-0.0009947011297855024,GSMaP,5.373358964920044,0.0,-5.373358964920044,High_Rainfall
2024-01-29,2024,5.0,P004,Ahmednagar,19.037204,75.142073,0.159090906381607,0.18421538750297436,0.17848253155350122,0.025124481121367365,0.019391625171894217,0.025124481121367365,0.019391625171894217,-0.005732855949473148,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P004,Ahmednagar,19.037204,75.142073,0.1550000011920929,0.157712162471786,0.15784268139784366,0.0027121612796930927,0.002842680205750764,0.0027121612796930927,0.002842680205750764,0.00013051892605767113,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P004,Ahmednagar,19.037204,75.142073,0.1196358874440193,0.14915516237420692,0.14767297091289072,0.02951927493018762,0.028037083468871418,0.02951927493018762,0.028037083468871418,-0.0014821914613162013,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P004,Ahmednagar,19.037204,75.142073,0.1181467175483703,0.1318817428709026,0.13325261599569396,0.01373502532253229,0.015105898447323657,0.01373502532253229,0.015105898447323657,0.0013708731247913664,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P004,Ahmednagar,19.037204,75.142073,0.1293089985847473,0.12291475430126544,0.12509878165119687,-0.0063942442834818425,-0.00421021693355042,0.0063942442834818425,0.00421021693355042,-0.0021840273499314222,GSMaP,0.0,0.7702935039997101,0.7702935039997101,Low_Rainfall
2024-03-04,2024,10.0,P004,Ahmednagar,19.037204,75.142073,0.1228945702314376,0.12276200156520466,0.12282180619660232,-0.0001325686662329434,-7.276403483527649e-05,0.0001325686662329434,7.276403483527649e-05,-5.9804631397666896e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P004,Ahmednagar,19.037204,75.142073,0.1164096146821975,0.11874201596658115,0.11834199611479618,0.0023324012843836534,0.001932381432598676,0.0023324012843836534,0.001932381432598676,-0.00040001985178497734,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P004,Ahmednagar,19.037204,75.142073,0.1192052960395813,0.11303204879173133,0.11635820581203687,-0.0061732472478499695,-0.0028470902275444243,0.0061732472478499695,0.0028470902275444243,-0.003326157020305545,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P004,Ahmednagar,19.037204,75.142073,0.0985545367002487,0.10008523921277718,0.098686555935694,0.001530702512528473,0.00013201923544529925,0.001530702512528473,0.00013201923544529925,-0.0013986832770831736,GSMaP,2.1366891361176386,0.4616997987031936,-1.674989337414445,High_Rainfall
2024-04-15,2024,16.0,P004,Ahmednagar,19.037204,75.142073,0.1066563129425048,0.09125682604091706,0.09124235527242472,-0.015399486901587739,-0.01541395767008008,0.015399486901587739,0.01541395767008008,1.4470768492341746e-05,CHIRPS,9.235122919082642,2.6908509954810143,-6.544271923601627,High_Rainfall
2024-04-22,2024,17.0,P004,Ahmednagar,19.037204,75.142073,0.0998781993985176,0.0979974727195595,0.0960755035266963,-0.0018807266789580973,-0.0038026958718212905,0.0018807266789580973,0.0038026958718212905,0.0019219691928631932,CHIRPS,0.0,7.898584686219692,7.898584686219692,Low_Rainfall
2024-04-29,2024,18.0,P004,Ahmednagar,19.037204,75.142073,0.081730768084526,0.09476167904449405,0.0976385528877135,0.013030910959968042,0.015907784803187497,0.013030910959968042,0.015907784803187497,0.0028768738432194546,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P004,Ahmednagar,19.037204,75.142073,0.0800003111362457,0.08535421257716999,0.08530656747848207,0.005353901440924291,0.0053062563422363734,0.005353901440924291,0.0053062563422363734,-4.7645098687917886e-05,GSMaP,11.306151390075684,0.3486163392663002,-10.957535050809383,High_Rainfall
2024-05-13,2024,20.0,P004,Ahmednagar,19.037204,75.142073,0.0805617123842239,0.08354024188022714,0.07973400703121125,0.002978529496003246,-0.0008277053530126449,0.002978529496003246,0.0008277053530126449,-0.002150824142990601,GSMaP,7.392756223678589,28.320069417357445,20.927313193678856,High_Rainfall
2024-05-20,2024,21.0,P004,Ahmednagar,19.037204,75.142073,0.0837904065847396,0.07866222879790499,0.07905367028698869,-0.005128177786834609,-0.0047367362977509125,0.005128177786834609,0.0047367362977509125,-0.00039144148908369647,GSMaP,0.0,3.804754607379437,3.804754607379437,Low_Rainfall
2024-10-07,2024,41.0,P004,Ahmednagar,19.037204,75.142073,0.1851851791143417,0.18021525296685054,0.16984546691165978,-0.0049699261474911716,-0.015339712202681932,0.0049699261474911716,0.015339712202681932,0.01036978605519076,CHIRPS,23.017921447753903,12.639935217797756,-10.377986229956147,High_Rainfall
