point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P083,2024,2.0,2024-01-08,0.475005179643631,0.3901127236639925,0.475005179643631,0.39249235280257294,0.002379629138580419
P084,2024,2.0,2024-01-08,0.2491963505744934,0.28874252319110993,0.2491963505744934,0.2870618487509543,-0.0016806744401556273
P085,2024,2.0,2024-01-08,0.1698334664106369,0.296195158846247,0.1698334664106369,0.299282263266392,0.003087104420145037
P088,2024,2.0,2024-01-08,0.6537359952926636,0.5989375540260051,0.6537359952926636,0.5956889729529535,-0.003248581073051593
P089,2024,2.0,2024-01-08,0.2906903028488159,0.3593761286735194,0.2906903028488159,0.36230751443368836,0.0029313857601689364
P090,2024,2.0,2024-01-08,0.7505738139152527,0.7048150317170797,0.7505738139152527,0.7039178281480357,-0.0008972035690439917
P091,2024,2.0,2024-01-08,0.6924877166748047,0.6999165832960889,0.6924877166748047,0.702684703238663,0.0027681199425741987
P092,2024,2.0,2024-01-08,0.2525439262390136,0.47221040747584336,0.2525439262390136,0.46713650384956906,-0.005073903626274301
P093,2024,2.0,2024-01-08,0.6020860075950623,0.6386828298729802,0.6020860075950623,0.6350629140125531,-0.003619915860427092
P094,2024,2.0,2024-01-08,0.4806628823280334,0.49625022173732786,0.4806628823280334,0.49564343821054785,-0.0006067835267800081
P096,2024,2.0,2024-01-08,0.2010628879070282,0.1972287920968147,0.2010628879070282,0.19878121064821533,0.0015524185514006195
P097,2024,2.0,2024-01-08,0.2125654518604278,0.3038388407569556,0.2125654518604278,0.3043301257032787,0.0004912849463231117
P098,2024,2.0,2024-01-08,0.2271662801504135,0.23440119729792644,0.2271662801504135,0.23553256549650525,0.0011313681985788138
P099,2024,2.0,2024-01-08,0.2780247032642364,0.2879290955911264,0.2780247032642364,0.2858195194699612,-0.002109576121165191
P100,2024,2.0,2024-01-08,0.2762015163898468,0.19994945491969057,0.2762015163898468,0.20052989174721492,0.0005804368275243443
P101,2024,2.0,2024-01-08,0.476999819278717,0.4079356254270031,0.476999819278717,0.4046460720034581,-0.003289553423545033
P102,2024,2.0,2024-01-08,0.1388649195432663,0.13523204733223768,0.1388649195432663,0.1347889156497783,-0.00044313168245938006
P103,2024,2.0,2024-01-08,0.2211806923151016,0.24969913346107506,0.2211806923151016,0.247822403280224,-0.0018767301808510495
P104,2024,2.0,2024-01-08,0.1917589604854583,0.1760242122138751,0.1917589604854583,0.17515516296065706,-0.0008690492532180405
P105,2024,2.0,2024-01-08,0.295945942401886,0.3281989027901576,0.295945942401886,0.32857026566882924,0.00037136287867162165
P106,2024,2.0,2024-01-08,0.2315028011798858,0.2301272283542986,0.2315028011798858,0.23173501282613446,0.0016077844718358492
P107,2024,2.0,2024-01-08,0.4748420715332031,0.4605504830253113,0.4748420715332031,0.45355515144877445,-0.006995331576536867
P108,2024,2.0,2024-01-08,0.7568008899688721,0.6723269847151784,0.7568008899688721,0.6746143035762885,0.0022873188611101103
P109,2024,2.0,2024-01-08,0.4098745882511139,0.4802276197441687,0.4098745882511139,0.47675619066233305,-0.0034714290818356752
P110,2024,2.0,2024-01-08,0.3217788934707641,0.2899601087436788,0.3217788934707641,0.2872229144380917,-0.002737194305587054
P111,2024,2.0,2024-01-08,0.2912740707397461,0.30053378351723936,0.2912740707397461,0.3097368608154943,0.009203077298254925
P112,2024,2.0,2024-01-08,0.2027649730443954,0.26354508340743593,0.2027649730443954,0.2610624065362418,-0.002482676871194134
P113,2024,2.0,2024-01-08,0.30467289686203,0.31033051969033865,0.30467289686203,0.3114147200640466,0.001084200373707933
P114,2024,2.0,2024-01-08,0.2662293016910553,0.2350014661751618,0.2662293016910553,0.23654734767300414,0.0015458814978423496
P115,2024,2.0,2024-01-08,0.1561320126056671,0.1577923927979239,0.1561320126056671,0.15558611385584278,-0.0022062789420811135
P116,2024,2.0,2024-01-08,0.7635942697525024,0.6846141390857244,0.7635942697525024,0.6901124295663261,0.005498290480601686
P117,2024,2.0,2024-01-08,0.179927110671997,0.2198324747561184,0.179927110671997,0.2205150483894036,0.0006825736332852217
P118,2024,2.0,2024-01-08,0.2395031303167343,0.23946098612833866,0.2395031303167343,0.2372460163887647,-0.0022149697395739687
P119,2024,2.0,2024-01-08,0.3026027083396911,0.33333628504005236,0.3026027083396911,0.3322586688074873,-0.0010776162325650818
P120,2024,2.0,2024-01-08,0.5210854411125183,0.5097541936801826,0.5210854411125183,0.5101811305575384,0.0004269368773558435
P121,2024,2.0,2024-01-08,0.1957446783781051,0.21481704265555637,0.1957446783781051,0.21510732674952018,0.0002902840939638107
P122,2024,2.0,2024-01-08,0.4537865221500397,0.4361083667678889,0.4537865221500397,0.43348559823577204,-0.002622768532116848
P123,2024,2.0,2024-01-08,0.3247232437133789,0.29562413894209616,0.3247232437133789,0.29903439050045433,0.0034102515583581683
P124,2024,2.0,2024-01-08,0.2287655770778656,0.18634754840508566,0.2287655770778656,0.1882716861399686,0.0019241377348829525
P125,2024,2.0,2024-01-08,0.8235681653022766,0.7181354747194613,0.8235681653022766,0.7168816246524451,-0.0012538500670161712
P126,2024,2.0,2024-01-08,0.4406380653381347,0.46099214123870674,0.4406380653381347,0.4582604249172287,-0.0027317163214780615
P127,2024,2.0,2024-01-08,0.2463332116603851,0.2866147318587506,0.2463332116603851,0.2866214304180168,6.6985592662160975e-06
P128,2024,2.0,2024-01-08,0.2403075546026229,0.22109868327923593,0.2403075546026229,0.22187483895440943,0.000776155675173501
P129,2024,2.0,2024-01-08,0.1288488209247589,0.13641079833130149,0.1288488209247589,0.13708751866510327,0.0006767203338017835
P130,2024,2.0,2024-01-08,0.5603014826774597,0.603681396321463,0.5603014826774597,0.6000191187037989,-0.0036622776176641336
P131,2024,2.0,2024-01-08,0.7619783878326416,0.6205909703863517,0.7619783878326416,0.615462690678806,-0.005128279707545702
P132,2024,2.0,2024-01-08,0.6228498816490173,0.6455221390932798,0.6228498816490173,0.6384009458899539,-0.007121193203325937
P133,2024,2.0,2024-01-08,0.5430460572242737,0.5530193970985215,0.5430460572242737,0.5539891419592067,0.0009697448606851289
P134,2024,2.0,2024-01-08,0.2898018956184387,0.29302364072994336,0.2898018956184387,0.2963932125972854,0.003369571867342047
P135,2024,2.0,2024-01-08,0.815560519695282,0.6985697602000975,0.815560519695282,0.6996891699500026,0.0011194097499050981
P136,2024,2.0,2024-01-08,0.3308421969413757,0.24866418527831574,0.3308421969413757,0.2523504618772123,0.003686276598896532
P137,2024,2.0,2024-01-08,0.5280373692512512,0.5296771451171727,0.5280373692512512,0.536813620711048,0.007136475593875313
P138,2024,2.0,2024-01-08,0.1678832173347473,0.18094525767453007,0.1678832173347473,0.1819765700803097,0.0010313124057796386
P139,2024,2.0,2024-01-08,0.5965139865875244,0.5669033062428618,0.5965139865875244,0.568579674828363,0.0016763685855012422
P140,2024,2.0,2024-01-08,0.7038673758506775,0.6632767158970945,0.7038673758506775,0.6595570606712781,-0.0037196552258164095
P141,2024,2.0,2024-01-08,0.5745810866355896,0.507248303101165,0.5745810866355896,0.5103720782743287,0.0031237751731637564
P142,2024,2.0,2024-01-08,0.429376482963562,0.45338973195162585,0.429376482963562,0.45113144261240684,-0.0022582893392190106
P143,2024,2.0,2024-01-08,0.68232661485672,0.6043105970116599,0.68232661485672,0.602298263150808,-0.002012333860851867
P144,2024,2.0,2024-01-08,0.7867564558982849,0.6882698518137135,0.7867564558982849,0.6872514118352104,-0.0010184399785030385
P145,2024,2.0,2024-01-08,0.3403298258781433,0.34801460455834204,0.3403298258781433,0.35035154432892174,0.0023369397705796935
P146,2024,2.0,2024-01-08,0.4153740108013153,0.5041547504528011,0.4153740108013153,0.5037165721540651,-0.0004381782987360472
P147,2024,2.0,2024-01-08,0.4342840313911438,0.46358036832550265,0.4342840313911438,0.46944620205717447,0.005865833731671821
P148,2024,2.0,2024-01-08,0.3281974196434021,0.33142838231901933,0.3281974196434021,0.33064832205438127,-0.0007800602646380606
P149,2024,2.0,2024-01-08,0.167854830622673,0.24778660849473225,0.167854830622673,0.24884204634138182,0.0010554378466495762
P150,2024,2.0,2024-01-08,0.6674225330352783,0.527215691190445,0.6674225330352783,0.5331569363259618,0.005941245135516859
P151,2024,2.0,2024-01-08,0.2867420315742492,0.33412475246403545,0.2867420315742492,0.33669938612254063,0.0025746336585051877
P152,2024,2.0,2024-01-08,0.7257019281387329,0.7042585573073027,0.7257019281387329,0.6997344474352537,-0.004524109872048987
P153,2024,2.0,2024-01-08,0.3117131888866424,0.3318154806246434,0.3117131888866424,0.3336200537442391,0.0018045731195956982
P154,2024,2.0,2024-01-08,0.1666666716337204,0.1973385231200625,0.1666666716337204,0.19952533119029392,0.0021868080702314163
P155,2024,2.0,2024-01-08,0.2234476655721664,0.22577564673143785,0.2234476655721664,0.22750885549215968,0.0017332087607218327
P156,2024,2.0,2024-01-08,0.5734946727752686,0.6000121402173644,0.5734946727752686,0.5969264875345333,-0.0030856526828311193
P157,2024,2.0,2024-01-08,0.4970033168792724,0.4942736635889204,0.4970033168792724,0.4958336367043658,0.0015599731154454233
P158,2024,2.0,2024-01-08,0.3788216412067413,0.4198276720487757,0.3788216412067413,0.41950847949310843,-0.0003191925556672581
P160,2024,2.0,2024-01-08,0.7946156859397888,0.7919857939490246,0.7946156859397888,0.789510139397496,-0.002475654551528539
P161,2024,2.0,2024-01-08,0.6057533621788025,0.5719011073657441,0.6057533621788025,0.5725052423739716,0.0006041350082275354
P162,2024,2.0,2024-01-08,0.4486983120441437,0.523937453583647,0.4486983120441437,0.5204405719851555,-0.003496881598491486
P163,2024,2.0,2024-01-08,0.2676919102668762,0.29933509655636037,0.2676919102668762,0.30157698744105366,0.0022418908846932872
P164,2024,2.0,2024-01-08,0.2787328064441681,0.3105553366489086,0.2787328064441681,0.3123075697479724,0.0017522330990638046
P165,2024,2.0,2024-01-08,0.3970816433429718,0.455641289939937,0.3970816433429718,0.4523693519599624,-0.003271937979974604
P166,2024,2.0,2024-01-08,0.5088443756103516,0.5207196044266877,0.5088443756103516,0.521345494893358,0.0006258904666702758
P167,2024,2.0,2024-01-08,0.4624697268009186,0.5181542722577728,0.4624697268009186,0.517761808691353,-0.000392463566419754
P001,2024,3.0,2024-01-15,0.5161557793617249,0.5356746899117377,0.5161557793617249,0.5361420983442626,0.00046740843252490727
P003,2024,3.0,2024-01-15,0.6590163707733154,0.4134478128335127,0.6590163707733154,0.4176879031876946,0.004240090354181936
P005,2024,3.0,2024-01-15,0.5720809102058411,0.5193221761862173,0.5720809102058411,0.5124840141535569,-0.006838162032660411
P006,2024,3.0,2024-01-15,0.4539914727210998,0.45436567282517637,0.4539914727210998,0.4510925808029572,-0.0032730920222191484
P007,2024,3.0,2024-01-15,0.5215921998023987,0.495380877868689,0.5215921998023987,0.4929978130248331,-0.00238306484385592
P008,2024,3.0,2024-01-15,0.3395597040653229,0.35562390974262775,0.3395597040653229,0.35345463793834764,-0.002169271804280115
P009,2024,3.0,2024-01-15,0.2019005715847015,0.32651484797472,0.2019005715847015,0.3289599776173821,0.0024451296426620805
P010,2024,3.0,2024-01-15,0.3806327879428863,0.40982255768050485,0.3806327879428863,0.40999521183390986,0.00017265415340500523
P011,2024,3.0,2024-01-15,0.7618431448936462,0.6220453560468694,0.7618431448936462,0.6242703042474522,0.0022249482005828325
P013,2024,3.0,2024-01-15,0.5855855941772461,0.5592478659365444,0.5855855941772461,0.5578236101339482,-0.001424255802596197
P014,2024,3.0,2024-01-15,0.2967786192893982,0.31413178795400576,0.2967786192893982,0.3133907489640709,-0.0007410389899348835
P015,2024,3.0,2024-01-15,0.2774659097194671,0.29889557473582706,0.2774659097194671,0.29772981241330565,-0.001165762322521413
P016,2024,3.0,2024-01-15,0.8123182654380798,0.7873959188041225,0.8123182654380798,0.7852047093408442,-0.002191209463278332
P021,2024,3.0,2024-01-15,0.7318459153175354,0.6639424660371176,0.7318459153175354,0.6604749557723606,-0.003467510264757001
P022,2024,3.0,2024-01-15,0.1758628040552139,0.17312864396893363,0.1758628040552139,0.16925692051683913,-0.0038717234520944943
P023,2024,3.0,2024-01-15,0.399463802576065,0.47972423657604624,0.399463802576065,0.4790144402487648,-0.0007097963272814645
P024,2024,3.0,2024-01-15,0.4467378258705139,0.433771577414409,0.4467378258705139,0.4301034789809159,-0.003668098433493139
P025,2024,3.0,2024-01-15,0.5414054989814758,0.5009683962834905,0.5414054989814758,0.4986622713727839,-0.0023061249107066417
P026,2024,3.0,2024-01-15,0.3868894577026367,0.37359024592726264,0.3868894577026367,0.37459312728698113,0.0010028813597184882
P027,2024,3.0,2024-01-15,0.4751773178577423,0.5020143060595669,0.4751773178577423,0.5064274317112961,0.004413125651729244
P028,2024,3.0,2024-01-15,0.7164298295974731,0.7184171839742431,0.7164298295974731,0.7170988960562719,-0.0013182879179712836
P031,2024,3.0,2024-01-15,0.2151463031768798,0.19670580478622304,0.2151463031768798,0.1965849478136465,-0.00012085697257654959
P033,2024,3.0,2024-01-15,0.1789058595895767,0.2020339662861643,0.1789058595895767,0.20083023858968577,-0.0012037276964785293
P034,2024,3.0,2024-01-15,0.2346666604280471,0.2245046512660405,0.2346666604280471,0.22525902527130606,0.0007543740052655679
P035,2024,3.0,2024-01-15,0.8164456486701965,0.7814858639849085,0.8164456486701965,0.7814209822683108,-6.488171659768671e-05
P036,2024,3.0,2024-01-15,0.3904130160808563,0.37186296101254196,0.3904130160808563,0.37120455928235047,-0.0006584017301914935
P037,2024,3.0,2024-01-15,0.3768961429595947,0.2547161273904866,0.3768961429595947,0.25156414067378086,-0.003151986716705746
P038,2024,3.0,2024-01-15,0.3449477255344391,0.23356016743845576,0.3449477255344391,0.22805123251293588,-0.005508934925519876
P039,2024,3.0,2024-01-15,0.406195193529129,0.32367732193388343,0.406195193529129,0.32848919761844236,0.0048118756845589306
P040,2024,3.0,2024-01-15,0.3652694523334503,0.3031058463618098,0.3652694523334503,0.3047807546724942,0.0016749083106843976
P045,2024,3.0,2024-01-15,0.7864909172058105,0.6163502401427217,0.7864909172058105,0.6253110712521844,0.008960831109462775
P046,2024,3.0,2024-01-15,0.3768718838691711,0.4569616886755068,0.3768718838691711,0.45678242084361814,-0.00017926783188865203
P047,2024,3.0,2024-01-15,0.4976996183395386,0.4932122401415999,0.4976996183395386,0.4866723477737298,-0.006539892367870115
P048,2024,3.0,2024-01-15,0.511785626411438,0.5129349987328873,0.511785626411438,0.5189944543168657,0.006059455583978468
P049,2024,3.0,2024-01-15,0.606762707233429,0.6190772327496888,0.606762707233429,0.6224199788526412,0.0033427461029523764
P050,2024,3.0,2024-01-15,0.1366430222988128,0.1712538492964669,0.1366430222988128,0.1673245893244853,-0.003929259971981597
P051,2024,3.0,2024-01-15,0.8870337605476379,0.8315974973144982,0.8870337605476379,0.8184015568256372,-0.013195940488860969
P052,2024,3.0,2024-01-15,0.740693211555481,0.7291192650833301,0.740693211555481,0.7304265028680366,0.0013072377847064276
P054,2024,3.0,2024-01-15,0.3923630118370056,0.4084110732639117,0.3923630118370056,0.40151823649321267,-0.006892836770699018
P055,2024,3.0,2024-01-15,0.6327728629112244,0.5886453923418412,0.6327728629112244,0.587728560450957,-0.0009168318908842066
P056,2024,3.0,2024-01-15,0.3729127943515777,0.4414693878536914,0.3729127943515777,0.43861120332780834,-0.002858184525883045
P057,2024,3.0,2024-01-15,0.5796002745628357,0.6225094113112911,0.5796002745628357,0.6202375016399796,-0.0022719096713115228
P058,2024,3.0,2024-01-15,0.6323987245559692,0.610807280053199,0.6323987245559692,0.6162472587566291,0.0054399787034301594
P059,2024,3.0,2024-01-15,0.25,0.254133004521886,0.25,0.2605156467995245,0.006382642277638517
P060,2024,3.0,2024-01-15,0.5859213471412659,0.6031834238581716,0.5859213471412659,0.5965794881056716,-0.0066039357524999565
P061,2024,3.0,2024-01-15,0.302874356508255,0.32003701587623945,0.302874356508255,0.32119898507967387,0.001161969203434421
P062,2024,3.0,2024-01-15,0.447137713432312,0.510760756522559,0.447137713432312,0.5105017313305816,-0.00025902519197740226
P063,2024,3.0,2024-01-15,0.2638366520404815,0.2593182830594132,0.2638366520404815,0.25744909142512407,-0.0018691916342891135
P064,2024,3.0,2024-01-15,0.2508869767189026,0.30034530406290766,0.2508869767189026,0.2936958652714126,-0.006649438791495044
P065,2024,3.0,2024-01-15,0.5636895895004272,0.5919489174637133,0.5636895895004272,0.595778750411335,0.0038298329476217363
P066,2024,3.0,2024-01-15,0.2330719828605651,0.25429330893777324,0.2330719828605651,0.25510890240283973,0.0008155934650664887
P067,2024,3.0,2024-01-15,0.1902937442064285,0.2737831964546725,0.1902937442064285,0.2690819407749036,-0.004701255679768868
P068,2024,3.0,2024-01-15,0.3746987879276275,0.4369551922563937,0.3746987879276275,0.4412010757896872,0.004245883533293526
P069,2024,3.0,2024-01-15,0.2710510194301605,0.3431295091373784,0.2710510194301605,0.3493255871280691,0.006196077990690718
P070,2024,3.0,2024-01-15,0.422860711812973,0.44907011350594905,0.422860711812973,0.45096653301055956,0.0018964195046105026
P071,2024,3.0,2024-01-15,0.2816092073917389,0.34497987099965954,0.2816092073917389,0.3466222942506517,0.0016424232509921755
P072,2024,3.0,2024-01-15,0.54356849193573,0.6345144860242811,0.54356849193573,0.6389437303255946,0.0044292443013135285
P073,2024,3.0,2024-01-15,0.2149773985147476,0.2089559247874119,0.2149773985147476,0.20907371179730022,0.00011778700988832047
P075,2024,3.0,2024-01-15,0.2646420896053314,0.27725675137518957,0.2646420896053314,0.27542828767264516,-0.001828463702544414
P076,2024,3.0,2024-01-15,0.2622886300086975,0.3170692668363404,0.2622886300086975,0.32669152862495604,0.009622261788615638
P077,2024,3.0,2024-01-15,0.2555974125862121,0.2586396691627929,0.2555974125862121,0.2644873448544791,0.005847675691686205
P078,2024,3.0,2024-01-15,0.3998771905899048,0.43506840070799063,0.3998771905899048,0.43447271262863935,-0.0005956880793512864
P079,2024,3.0,2024-01-15,0.4445064067840576,0.5079308103094123,0.4445064067840576,0.5112357188842391,0.0033049085748267926
