Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-01-01,2024,1.0,P058,Kolhapur,16.324417,74.298349,0.6167076230049133,0.0,23.640285019647536,0.7517296671867371,0.9151712656021118,0.7752099633216858,,,-0.1350220441818237,-0.2984636425971985,,0.0,0.0,3.53025484085083,0.0,3.53025484085083,63.000049114227295,22.58027565365751,23.210754558018323,23.788412711733883,22.89551510583792,23.291184543428,23.913630842027235,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,16.324417,74.298349,0.673385739326477,0.6148404560019571,0.058545283324519914
2024-01-01,2024,1.0,P059,Kolhapur,16.595891,74.391116,0.3036133348941803,0.0,23.645016697474887,0.6245884299278259,,0.5939161777496338,,,-0.3209750950336456,,,0.0,0.0,0.0,0.0,0.0,52.38656997680664,22.56995199294323,23.29823828197664,23.914214888073104,22.93409513745993,23.34428512936549,24.028905907131417,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,16.595891,74.391116,0.1965535879135131,0.41214748303116444,0.21559389511765134
2024-01-01,2024,1.0,P060,Kolhapur,16.414812,74.298028,0.5132275223731995,0.0,23.845514279320184,0.7179556488990784,0.7636507749557495,0.7057193517684937,,,-0.2047281265258789,-0.25042325258255,,0.0,0.0,3.3665318489074707,0.0,3.3665318489074707,56.57377529144287,22.755336107526546,23.39403441292893,24.00762774149576,23.07468526022774,23.49581798371814,24.15664958272663,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,16.414812,74.298028,0.6789436936378479,0.5827935803906553,0.09615011324719258
2024-01-01,2024,1.0,P061,Latur,18.507856,76.91766,0.4011328518390655,3.493190050125122,22.644784182593924,0.4121602475643158,0.4055319726467132,0.4683450758457184,,,-0.0110273957252503,-0.0043991208076477,,0.0,0.0,8.819397926330566,0.0,8.819397926330566,56.97686481475829,21.917480359758656,20.452756046113507,22.86634007408503,21.18511820293608,21.859270713442854,23.202126587004905,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.507856,76.91766,0.3609372973442077,0.3845317870568475,0.023594489712639777
2024-01-01,2024,1.0,P062,Latur,18.422406,76.348759,0.6678282618522644,0.0,22.34152664911176,,0.7676449418067932,0.7981818318367004,,0.3511236011981964,,-0.0998166799545288,,0.0,0.0,6.011771202087402,0.0,6.011771202087402,64.0618543624878,21.3787666320801,20.24992168971471,22.446929731823104,20.81434416089741,21.45949915931338,22.769112670989276,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.422406,76.348759,0.6329042911529541,0.6413425448272908,0.008438253674336704
2024-01-01,2024,1.0,P063,Latur,18.235391,77.056468,0.3286401331424713,0.0,22.00825144449874,0.4160661995410919,0.4177489280700683,0.5025996565818787,,,-0.0874260663986206,-0.0891087949275969,,0.0,0.0,8.662844896316528,0.0,8.662844896316528,48.36993336677551,21.433570389520582,20.27133631025044,22.691802778698104,20.85245334988551,21.49515822274344,22.750850080308464,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.235391,77.056468,0.3136094808578491,0.3502882162614235,0.03667873540357436
2024-01-01,2024,1.0,P064,Latur,18.193056,76.772401,0.4162835478782654,0.0,22.07178613571898,0.5188940167427063,0.5635388493537903,0.5664845108985901,,,-0.1026104688644409,-0.1472553014755249,,0.0,0.0,8.970483541488647,0.0,8.970483541488647,62.054879903793335,21.40993525187173,20.263395927065915,22.62582668122792,20.836665589468826,21.49241164071221,22.72055629775639,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.193056,76.772401,0.3303544819355011,0.43923830195662333,0.10888382002112224
2024-01-01,2024,1.0,P065,Latur,18.331356,76.442668,0.6756615042686462,0.0,22.12775246756422,0.692613422870636,0.6567413806915283,0.5876363515853882,,,-0.0169519186019897,0.0189201235771179,,0.0,0.0,8.962654113769531,0.0,8.962654113769531,57.69944477081299,21.378627123151546,20.31323549179808,22.51713760012672,20.84593130747481,21.48793282281788,22.76131615638736,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.331356,76.442668,0.6442371606826782,0.648641459963293,0.00440429928061481
2024-01-01,2024,1.0,P066,Latur,18.10474,76.535297,0.3019148409366607,0.0,21.977338591076148,0.3524616956710815,0.3389121294021606,0.5044669508934021,,,-0.0505468547344207,-0.0369972884654998,,0.0,0.0,8.182144165039062,0.0,8.182144165039062,63.58197021484375,21.276971617199194,20.312607701619527,22.502396156674425,20.79478965940936,21.41710007077178,22.674909266971447,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.10474,76.535297,0.2551138699054718,0.31109144271575606,0.05597757281028426
2024-01-01,2024,1.0,P067,Latur,18.280553,77.056998,0.5924397706985474,0.0,22.00825144449874,0.6527331471443176,0.6414796113967896,0.5983100533485413,,,-0.0602933764457702,-0.0490398406982421,,0.0,0.0,8.626625061035156,0.0,8.626625061035156,45.12540245056152,21.433570389520582,20.27133631025044,22.691802778698104,20.85245334988551,21.49515822274344,22.750850080308464,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.280553,77.056998,0.4600136578083038,0.5574870501754542,0.09747339236715041
2024-01-01,2024,1.0,P068,Latur,18.101823,76.865957,0.5906991362571716,0.0,22.112522742861813,0.611940324306488,0.608593761920929,0.6257873177528381,,,-0.0212411880493164,-0.0178946256637573,,0.0,0.0,8.81351089477539,0.0,8.81351089477539,57.09063720703122,21.469307926722934,20.26341917855399,22.723134158906475,20.86636355263846,21.545480255853576,22.770789684568157,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.101823,76.865957,0.545558512210846,0.5372177025080204,0.00834080970282558
2024-01-01,2024,1.0,P069,Latur,18.595076,77.202842,0.4402212798595428,6.052842140197754,22.85618671235585,0.4424976110458374,0.484605073928833,0.5296609997749329,,,-0.0022763311862946,-0.0443837940692902,,0.0,0.0,7.224718809127808,0.0,7.224718809127808,44.959267377853394,22.059442320324194,20.78348521278013,23.343890762329124,21.421463766552154,22.15354735964821,23.525342616580808,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.595076,77.202842,0.4244185984134674,0.4333569481194523,0.008938349705984894
2024-01-01,2024,1.0,P070,Latur,18.41499,77.153226,0.4524650275707245,2.984537601470948,22.68155641101663,0.6573745608329773,0.5612033009529114,0.7213520407676697,,,-0.2049095332622528,-0.1087382733821868,,0.0,0.0,8.08343505859375,0.0,8.08343505859375,50.81106328964236,21.827531978062268,20.574082310994527,23.13331366039455,21.2008071445284,21.929519271850623,23.300872750509384,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.41499,77.153226,0.4911660850048065,0.4948843594979674,0.003718274493160867
2024-01-01,2024,1.0,P071,Latur,18.149139,76.630196,0.2699331045150757,0.0,21.99490509033205,0.3835442960262298,0.2999582886695862,0.5990325212478638,,,-0.1136111915111541,-0.0300251841545104,,0.0,0.0,8.718303680419922,0.0,8.718303680419922,60.54241561889648,21.363839176722934,20.27421949477423,22.53370428539455,20.81902933574858,21.44174374171665,22.676525245394032,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.149139,76.630196,0.3239436745643616,0.29076703608316534,0.03317663848119623
2024-01-01,2024,1.0,P072,Latur,18.283393,76.773315,0.7082403898239136,0.0,22.1011527651832,0.7130434513092041,0.7099326252937317,0.7340199947357178,,,-0.0048030614852905,-0.0016922354698181,,0.0,0.0,9.652398109436035,0.0,9.652398109436009,58.45275783538818,21.425025467645582,20.26151255653025,22.6195952824184,20.84326901208792,21.50345609755746,22.76095575832187,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.283393,76.773315,0.6561604738235474,0.6831831440619058,0.02702267023835847
2024-01-01,2024,1.0,P073,Latur,17.966316,76.86453,0.2308595329523086,0.0,22.205063665480907,0.2423596233129501,0.2474308311939239,0.2956259548664093,,,-0.0115000903606415,-0.0165712982416152,,0.0,0.0,7.925144195556641,0.0,7.925144195556641,59.60320281982422,21.631045277913472,20.5723965781076,22.8669678642637,21.101720928010536,21.736206399826813,22.89827468735833,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,17.966316,76.86453,0.2247946262359619,0.23362470883414868,0.008830082598186795
2024-01-01,2024,1.0,P074,Latur,18.508328,76.870318,0.6748628616333008,3.042999267578125,22.532967776343924,0.7133532762527466,0.6676436066627502,0.7693474888801575,,,-0.0384904146194458,0.0072192549705505,,0.0,0.0,9.825759172439575,0.0,9.825759172439575,55.88547444343567,21.697358521961007,20.30691108703616,22.680711818876773,21.00213480449858,21.675970513480067,22.9886692069826,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.508328,76.870318,0.5544881224632263,0.6512988318004772,0.09681070933725089
2024-01-01,2024,1.0,P075,Latur,18.414446,77.200532,0.379386156797409,2.6423137187957764,22.771237400599887,0.3961513042449951,0.3996098935604095,0.4378145337104797,,,-0.0167651474475861,-0.0202237367630004,,0.0,0.0,7.662206888198851,0.0,7.662206888198851,52.228459119796746,21.91063279651468,20.65285835266116,23.3871734074184,21.28174557458792,22.06720005217055,23.453980893180507,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.414446,77.200532,0.3249299824237823,0.36196482818226733,0.037034845758485035
2024-01-01,2024,1.0,P076,Latur,18.377877,76.253767,0.5159188508987427,0.0,22.16065332321898,,0.5805776715278625,0.5342809557914734,,0.3040123581886291,,-0.0646588206291198,,0.0,0.0,9.207122802734377,0.0,9.207122802734377,79.93492126464844,21.372558484758656,20.307678386143323,22.358841469174365,20.84011843545099,21.40873244149347,22.693107916059965,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.377877,76.253767,0.4573574960231781,0.5336111167777858,0.07625362075460773
2024-01-01,2024,1.0,P077,Latur,18.059564,76.534905,0.3391920328140259,0.0,22.07986602783205,0.5285267233848572,0.5455893278121948,0.5671549439430237,,,-0.1893346905708313,-0.2063972949981689,,0.0,0.0,7.0400800704956055,0.0,7.0400800704956055,62.209269523620605,21.358130936395582,20.425958706083804,22.62126938956129,20.8920448212397,21.526344281151225,22.76081770261132,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.059564,76.534905,0.2683869898319244,0.38178181389208354,0.11339482406015916
2024-01-01,2024,1.0,P078,Latur,18.100882,76.960423,0.4686036705970764,0.0,22.12211398170104,0.4648377597332001,0.4477773904800415,0.4335190653800964,,,0.0037659108638763,0.0208262801170349,,0.0,0.0,9.80936050415039,0.0,9.80936050415039,50.5047492980957,21.576625170026546,20.28342708405995,22.802689125424365,20.93002612704325,21.60394030979704,22.827010329564445,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.100882,76.960423,0.508940577507019,0.46235238164601833,0.046588195861000714
2024-01-01,2024,1.0,P079,Latur,18.735087,76.777975,0.62742680311203,2.4451000690460205,22.74714885893325,0.6826424598693848,0.6945746541023254,0.7403748035430908,,,-0.0552156567573547,-0.0671478509902954,,0.0,0.0,8.376848459243774,0.0,8.376848459243774,50.24031281471253,21.6486001514254,20.24491099403013,22.8007011231922,20.946755572727763,21.71185046604704,23.06084618568422,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.735087,76.777975,0.6105702519416809,0.5961444630634211,0.014425788878259849
2024-01-01,2024,1.0,P080,Latur,18.467915,76.301769,0.395728588104248,0.0,22.34152664911176,,0.3790209889411926,0.3759231865406036,,,,0.0167075991630553,,0.0,0.0,5.033119201660156,0.0,5.033119201660156,52.66839838027954,21.3787666320801,20.24992168971471,22.446929731823104,20.81434416089741,21.45949915931338,22.769112670989276,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.467915,76.301769,0.3740614354610443,0.3821143568574704,0.008052921396426105
2024-01-01,2024,1.0,P081,Latur,18.103558,76.677016,0.4767620265483856,0.0,21.99490509033205,0.458117127418518,,0.2741562724113464,,,0.0186448991298676,,,0.0,0.0,8.379506349563599,0.0,8.379506349563599,52.76153683662415,21.363839176722934,20.27421949477423,22.53370428539455,20.81902933574858,21.44174374171665,22.676525245394032,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.103558,76.677016,0.5721765160560608,0.4780337127116469,0.09414280334441388
2024-01-01,2024,1.0,P082,Latur,18.239079,76.678309,0.3474978506565094,0.0,22.079459126790425,0.3844039738178253,,0.4292168617248535,,,-0.0369061231613159,,,0.0,0.0,9.325771808624268,0.0,9.325771808624268,58.86011743545532,21.397228313627693,20.294366909208804,22.584962190900622,20.84579761141825,21.493428893316405,22.7674269381024,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.239079,76.678309,0.2863620519638061,0.3399513234938256,0.05358927153001952
2024-01-01,2024,1.0,P083,Latur,18.369289,77.199962,0.4436454772949219,3.126047849655152,22.31296219598676,0.4754829108715057,0.4234816431999206,0.4933434724807739,,,-0.0318374335765838,0.0201638340950012,,0.0,0.0,8.577698707580566,0.0,8.577698707580566,45.94495010375976,21.5953193664551,20.5023282187326,22.972948147001773,21.04882379259385,21.73279715038484,23.0568585554759,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.369289,77.199962,0.4129158556461334,0.44809129638824435,0.03517544074211093
2024-01-01,2024,1.0,P084,Latur,18.463626,76.822499,0.3356789350509643,0.0,22.1168358939035,0.3623749613761902,0.387507677078247,0.4838292300701141,,,-0.0266960263252258,-0.0518287420272827,,0.0,0.0,9.786449432373049,0.0,9.786449432373034,52.82212829589844,21.37586019606817,20.17820247468495,22.52861220950172,20.777031335376563,21.43193742661249,22.728703037897773,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.463626,76.822499,0.2904169857501983,0.3247997684031231,0.03438278265292477
2024-01-01,2024,1.0,P085,Latur,18.147886,76.771946,0.313889592885971,0.0,22.07178613571898,0.2924913465976715,0.2577833235263824,0.2246026247739792,,,0.0213982462882995,0.0561062693595886,,0.0,0.0,8.406760215759277,0.0,8.406760215759277,68.98582553863525,21.40993525187173,20.263395927065915,22.62582668122792,20.836665589468826,21.49241164071221,22.72055629775639,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.147886,76.771946,0.2857142984867096,0.3367335235607766,0.05101922507406703
2024-01-01,2024,1.0,P086,Nagpur,21.054127,79.56799,0.4538745284080505,3.369026660919189,22.07862207321898,0.4221819341182709,0.561977207660675,,0.5766164660453796,0.564313530921936,0.0316925942897796,-0.1081026792526245,-0.1227419376373291,0.0,0.0,5.841123104095459,0.0,5.841123104095459,24.886844158172607,20.98644427344908,19.102216611589768,22.284273946852977,20.044330442519424,20.66654784792947,22.37461339178541,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.054127,79.56799,0.4800500273704529,0.4526586255431887,0.027391401827264183
2024-01-01,2024,1.0,P087,Nagpur,21.146765,79.474736,0.516165018081665,2.04838490486145,22.06023014613561,0.4922566413879394,0.6254349946975708,0.6017156839370728,0.6387639045715332,0.6708722114562988,0.0239083766937256,-0.1092699766159057,-0.1225988864898681,0.0,0.0,6.635937333106995,0.0,6.635937333106995,27.64227855205536,21.212646375383656,19.198942802065915,22.29156328837081,20.205794588724785,20.7687759217762,22.529388375509363,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.146765,79.474736,0.6269352436065674,0.4852853716253742,0.14164987198119317
2024-01-01,2024,1.0,P088,Nagpur,21.347804,78.614429,0.5850701332092285,4.237049102783203,21.11295289539157,0.6923984885215759,0.6677872538566589,,,0.6946360468864441,-0.1073283553123474,-0.0827171206474304,,0.0,0.0,5.548149466514587,0.0,5.548149466514559,34.197927832603455,20.433907536097934,18.035194197155192,21.18516447884696,19.234550866626563,19.772304335094645,21.357642711911907,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.347804,78.614429,0.6484860777854919,0.5791083630731412,0.06937771471235077
2024-01-01,2024,1.0,P089,Nagpur,21.165377,78.706152,0.432599663734436,0.0,21.491173226492776,0.4687379896640777,0.4844129681587219,0.477031260728836,0.5153167247772217,0.581132173538208,-0.0361383259296417,-0.0518133044242859,-0.0827170610427857,0.0,0.0,4.496524810791016,0.0,4.496524810791016,34.301626205444336,21.123372286842027,18.709719866798025,21.742816543579124,19.91654607682002,20.44340622311549,21.9721446650369,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.165377,78.706152,0.3537502586841583,0.427665095512607,0.07391483682844868
2024-01-01,2024,1.0,P090,Nanded,19.201968,77.4247,0.6477746963500977,4.834380626678467,22.75553102039157,0.4993093907833099,0.5272185206413269,0.5465768575668335,,,0.1484653055667877,0.1205561757087707,,0.0,0.0,5.541038751602173,0.0,5.541038751602173,32.523971796035774,22.16130708966938,20.636291667393323,23.23291140965057,21.39879937853135,22.10674792698454,23.433845104490032,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.201968,77.4247,0.7463255524635315,0.6133942179926806,0.13293133447085093
2024-01-01,2024,1.0,P091,Nanded,18.566038,77.69964,0.6953572630882263,0.0,23.24790453229633,0.6308203935623169,0.6358360648155212,0.5536181330680847,,0.3108433783054352,0.0645368695259094,0.059521198272705,,0.0,0.0,5.48370361328125,0.0,5.48370361328125,32.13586616516113,22.531749798002693,21.24875911530995,23.96844898405533,21.89025445665632,22.681797917683937,24.047775942938685,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.566038,77.69964,0.7489626407623291,0.6724125752332667,0.0765500655290624
