point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P055,2024,2.0,2024-01-08,0.6206279397010803,0.5537463334178638,0.5627565556384265,0.009010222220562691,0.06688160628321649,0.0578713840626538
P056,2024,2.0,2024-01-08,0.4395380318164825,0.46047506814135875,0.4584605933723177,-0.0020144747690410414,0.020937036324876257,0.018922561555835216
P057,2024,2.0,2024-01-08,0.6442742943763733,0.6293649719239702,0.6281941207380157,-0.0011708511859545023,0.014909322452403062,0.016080173638357564
P058,2024,2.0,2024-01-08,0.6825705766677856,0.6205886270501776,0.6234571650048683,0.002868537954690664,0.061981949617608056,0.05911341166291739
P059,2024,2.0,2024-01-08,0.24339359998703,0.19993723366513713,0.2040484766650411,0.00411124299990398,0.04345636632189287,0.03934512332198889
P060,2024,2.0,2024-01-08,0.6251710057258606,0.6010072749499762,0.6001683833095752,-0.0008388916404009628,0.024163730775884407,0.02500262241628537
P061,2024,2.0,2024-01-08,0.3274900019168854,0.35002713378500117,0.34911252633783646,-0.0009146074471647059,0.02253713186811579,0.021622524420951084
P062,2024,2.0,2024-01-08,0.5547890663146973,0.5791349162476401,0.5734724416661828,-0.0056624745814573,0.024345849932942865,0.018683375351485565
P063,2024,2.0,2024-01-08,0.2639593780040741,0.317117270316335,0.3176270519678754,0.0005097816515403641,0.053157892312260924,0.05366767396380129
P064,2024,2.0,2024-01-08,0.3104375302791595,0.35118025361259037,0.34419620902952675,-0.00698404458306362,0.040742723333430875,0.033758678750367255
P065,2024,2.0,2024-01-08,0.6546969413757324,0.5767405824604487,0.5744070232685614,-0.002333559191887269,0.07795635891528374,0.08028991810717101
P066,2024,2.0,2024-01-08,0.2693359851837158,0.2656617845503794,0.2657570519302365,9.526737985710021e-05,0.0036742006333363997,0.0035789332534792995
P067,2024,2.0,2024-01-08,0.2860576808452606,0.4800878226041795,0.48550185082313563,0.005414028218956146,0.19403014175891886,0.199444169977875
P068,2024,2.0,2024-01-08,0.4579375982284546,0.4960064768799221,0.49893839935455775,0.00293192247463564,0.03806887865146752,0.04100080112610316
P069,2024,2.0,2024-01-08,0.3624081313610077,0.4049317843189461,0.404408026058454,-0.0005237582604921132,0.04252365295793842,0.041999894697446305
P070,2024,2.0,2024-01-08,0.4663232564926147,0.4540045248519809,0.4584593865404999,0.004454861688518996,0.012318731640633795,0.0078638699521148
P071,2024,2.0,2024-01-08,0.3298659324645996,0.3083057017998829,0.3094137902377796,0.0011080884378966704,0.021560230664716684,0.020452142226820014
P072,2024,2.0,2024-01-08,0.6894679665565491,0.5968418030042184,0.6001731412349718,0.003331338230753378,0.09262616355233066,0.08929482532157729
P073,2024,2.0,2024-01-08,0.2207197397947311,0.21718255854696156,0.216012025001338,-0.0011705335456235477,0.0035371812477695552,0.004707714793393103
P074,2024,2.0,2024-01-08,0.6045109629631042,0.506171274760933,0.5039076992855186,-0.0022635754754144477,0.0983396882021712,0.10060326367758565
P075,2024,2.0,2024-01-08,0.2867229282855987,0.32571912642936296,0.3233005108812886,-0.0024186155480743765,0.03899619814376426,0.036577582595689884
P076,2024,2.0,2024-01-08,0.3614457845687866,0.46382621134663526,0.4608041072727999,-0.003022104073835352,0.10238042677784864,0.09935832270401329
P077,2024,2.0,2024-01-08,0.2562254667282104,0.2671796981250955,0.2690441289880601,0.0018644308629646167,0.010954231396885117,0.012818662259849734
P078,2024,2.0,2024-01-08,0.4197352230548858,0.515314040533418,0.5161984685870475,0.0008844280536295379,0.0955788174785322,0.09646324553216173
P079,2024,2.0,2024-01-08,0.5793147683143616,0.5351513076166378,0.5435923855297059,0.00844107791306814,0.04416346069772381,0.03572238278465567
P080,2024,2.0,2024-01-08,0.362238734960556,0.3512289037321386,0.35562910479496473,0.004400201062826126,0.011009831228417366,0.00660963016559124
P081,2024,2.0,2024-01-08,0.4378532171249389,0.567121537482881,0.5651506981237301,-0.0019708393591508777,0.12926832035794206,0.12729748099879118
P082,2024,2.0,2024-01-08,0.2668329179286957,0.2896933877407973,0.29058366461868174,0.000890276877884455,0.022860469812101603,0.023750746689986058
P083,2024,2.0,2024-01-08,0.475005179643631,0.3901127236639925,0.3924923528025729,0.0023796291385803636,0.08489245597963846,0.0825128268410581
P084,2024,2.0,2024-01-08,0.2491963505744934,0.2887425231911099,0.2870618487509543,-0.0016806744401555718,0.03954617261661647,0.0378654981764609
P085,2024,2.0,2024-01-08,0.1698334664106369,0.296195158846247,0.299282263266392,0.003087104420145037,0.12636169243561007,0.1294487968557551
P088,2024,2.0,2024-01-08,0.6537359952926636,0.5989375540260051,0.5956889729529535,-0.003248581073051593,0.05479844126665845,0.05804702233971004
P089,2024,2.0,2024-01-08,0.2906903028488159,0.3593761286735194,0.36230751443368836,0.0029313857601689364,0.0686858258247035,0.07161721158487244
P090,2024,2.0,2024-01-08,0.7505738139152527,0.7048150317170797,0.7039178281480356,-0.0008972035690441027,0.045758782198172976,0.04665598576721708
P091,2024,2.0,2024-01-08,0.6924877166748047,0.6999165832960889,0.702684703238663,0.0027681199425741987,0.007428866621284169,0.010196986563858368
P092,2024,2.0,2024-01-08,0.2525439262390136,0.47221040747584336,0.46713650384956906,-0.005073903626274301,0.21966648123682975,0.21459257761055545
P093,2024,2.0,2024-01-08,0.6020860075950623,0.6386828298729802,0.6350629140125531,-0.003619915860427092,0.03659682227791794,0.03297690641749085
P094,2024,2.0,2024-01-08,0.4806628823280334,0.4962502217373278,0.4956434382105479,-0.0006067835267798971,0.01558733940929441,0.014980555882514512
P096,2024,2.0,2024-01-08,0.2010628879070282,0.19722879209681476,0.19878121064821533,0.001552418551400564,0.0038340958102134337,0.0022816772588128698
P097,2024,2.0,2024-01-08,0.2125654518604278,0.3038388407569556,0.30433012570327866,0.0004912849463230562,0.09127338889652781,0.09176467384285086
P098,2024,2.0,2024-01-08,0.2271662801504135,0.2344011972979264,0.23553256549650528,0.0011313681985788693,0.007234917147512898,0.008366285346091767
P099,2024,2.0,2024-01-08,0.2780247032642364,0.2879290955911264,0.2858195194699612,-0.002109576121165191,0.00990439232689,0.007794816205724808
P100,2024,2.0,2024-01-08,0.2762015163898468,0.19994945491969063,0.20052989174721492,0.0005804368275242888,0.07625206147015617,0.07567162464263189
P101,2024,2.0,2024-01-08,0.476999819278717,0.4079356254270031,0.4046460720034581,-0.003289553423545033,0.06906419385171386,0.0723537472752589
P102,2024,2.0,2024-01-08,0.1388649195432663,0.1352320473322377,0.13478891564977827,-0.00044313168245943557,0.0036328722110285927,0.004076003893488028
P103,2024,2.0,2024-01-08,0.2211806923151016,0.24969913346107506,0.247822403280224,-0.0018767301808510495,0.02851844114597346,0.02664171096512241
P104,2024,2.0,2024-01-08,0.1917589604854583,0.17602421221387507,0.17515516296065706,-0.0008690492532180127,0.01573474827158322,0.016603797524801234
P105,2024,2.0,2024-01-08,0.295945942401886,0.3281989027901576,0.32857026566882924,0.00037136287867162165,0.032252960388271634,0.032624323266943256
P106,2024,2.0,2024-01-08,0.2315028011798858,0.23012722835429864,0.23173501282613446,0.0016077844718358214,0.0013755728255871735,0.00023221164624864787
P107,2024,2.0,2024-01-08,0.4748420715332031,0.4605504830253114,0.4535551514487745,-0.006995331576536867,0.01429158850789175,0.021286920084428618
P108,2024,2.0,2024-01-08,0.7568008899688721,0.6723269847151783,0.6746143035762885,0.0022873188611102213,0.0844739052536938,0.08218658639258358
P109,2024,2.0,2024-01-08,0.4098745882511139,0.4802276197441687,0.47675619066233305,-0.0034714290818356752,0.07035303149305483,0.06688160241121915
P110,2024,2.0,2024-01-08,0.3217788934707641,0.2899601087436788,0.28722291443809167,-0.0027371943055871095,0.031818784727085325,0.034555979032672435
P111,2024,2.0,2024-01-08,0.2912740707397461,0.30053378351723936,0.3097368608154943,0.009203077298254925,0.009259712777493267,0.018462790075748192
P112,2024,2.0,2024-01-08,0.2027649730443954,0.26354508340743593,0.26106240653624174,-0.0024826768711941893,0.06078011036304054,0.05829743349184635
P113,2024,2.0,2024-01-08,0.30467289686203,0.31033051969033865,0.3114147200640465,0.0010842003737078776,0.005657622828308673,0.00674182320201655
P114,2024,2.0,2024-01-08,0.2662293016910553,0.2350014661751618,0.23654734767300414,0.0015458814978423496,0.031227835515893504,0.029681954018051154
P115,2024,2.0,2024-01-08,0.1561320126056671,0.15779239279792387,0.15558611385584276,-0.0022062789420811135,0.001660380192256783,0.0005458987498243306
P116,2024,2.0,2024-01-08,0.7635942697525024,0.6846141390857245,0.6901124295663261,0.005498290480601575,0.07898013066677789,0.07348184018617632
P117,2024,2.0,2024-01-08,0.179927110671997,0.2198324747561184,0.2205150483894036,0.0006825736332852217,0.0399053640841214,0.040587937717406625
P118,2024,2.0,2024-01-08,0.2395031303167343,0.2394609861283387,0.2372460163887647,-0.0022149697395739965,4.2144188395598636e-05,0.002257113927969595
P119,2024,2.0,2024-01-08,0.3026027083396911,0.3333362850400524,0.3322586688074872,-0.0010776162325651928,0.03073357670036131,0.029655960467796116
P120,2024,2.0,2024-01-08,0.5210854411125183,0.5097541936801826,0.5101811305575384,0.0004269368773558435,0.011331247432335712,0.010904310554979868
P121,2024,2.0,2024-01-08,0.1957446783781051,0.21481704265555637,0.2151073267495202,0.0002902840939638385,0.019072364277451265,0.019362648371415103
P122,2024,2.0,2024-01-08,0.4537865221500397,0.43610836676788894,0.4334855982357721,-0.002622768532116848,0.01767815538215073,0.020300923914267577
P123,2024,2.0,2024-01-08,0.3247232437133789,0.2956241389420962,0.2990343905004543,0.0034102515583580573,0.02909910477128269,0.025688853212924634
P124,2024,2.0,2024-01-08,0.2287655770778656,0.18634754840508566,0.18827168613996859,0.0019241377348829247,0.04241802867277994,0.040493890937897015
P125,2024,2.0,2024-01-08,0.8235681653022766,0.7181354747194613,0.7168816246524451,-0.0012538500670161712,0.10543269058281535,0.10668654064983152
P126,2024,2.0,2024-01-08,0.4406380653381347,0.4609921412387068,0.4582604249172287,-0.002731716321478117,0.02035407590057209,0.01762235957909397
P127,2024,2.0,2024-01-08,0.2463332116603851,0.2866147318587506,0.2866214304180168,6.6985592662160975e-06,0.04028152019836548,0.040288218757631694
P128,2024,2.0,2024-01-08,0.2403075546026229,0.2210986832792359,0.22187483895440943,0.0007761556751735288,0.019208871323387,0.01843271564821347
P129,2024,2.0,2024-01-08,0.1288488209247589,0.13641079833130149,0.13708751866510327,0.0006767203338017835,0.007561977406542575,0.008238697740344358
P130,2024,2.0,2024-01-08,0.5603014826774597,0.6036813963214631,0.6000191187037989,-0.0036622776176642446,0.0433799136440034,0.039717636026339154
P131,2024,2.0,2024-01-08,0.7619783878326416,0.6205909703863517,0.615462690678806,-0.005128279707545702,0.1413874174462899,0.1465156971538356
P132,2024,2.0,2024-01-08,0.6228498816490173,0.6455221390932797,0.6384009458899539,-0.007121193203325826,0.022672257444262378,0.015551064240936552
P133,2024,2.0,2024-01-08,0.5430460572242737,0.5530193970985215,0.5539891419592067,0.0009697448606851289,0.009973339874247866,0.010943084734932995
P134,2024,2.0,2024-01-08,0.2898018956184387,0.2930236407299434,0.29639321259728535,0.003369571867341936,0.0032217451115046924,0.006591316978846629
P135,2024,2.0,2024-01-08,0.815560519695282,0.6985697602000975,0.6996891699500026,0.0011194097499050981,0.11699075949518445,0.11587134974527935
P136,2024,2.0,2024-01-08,0.3308421969413757,0.24866418527831574,0.2523504618772123,0.003686276598896532,0.08217801166305994,0.0784917350641634
P137,2024,2.0,2024-01-08,0.5280373692512512,0.5296771451171727,0.536813620711048,0.007136475593875313,0.0016397758659214556,0.008776251459796769
P138,2024,2.0,2024-01-08,0.1678832173347473,0.1809452576745301,0.1819765700803097,0.0010313124057796108,0.01306204033978281,0.01409335274556242
P139,2024,2.0,2024-01-08,0.5965139865875244,0.5669033062428618,0.5685796748283631,0.0016763685855013533,0.029610680344662632,0.02793431175916128
P140,2024,2.0,2024-01-08,0.7038673758506775,0.6632767158970945,0.6595570606712781,-0.0037196552258164095,0.04059065995358302,0.04431031517939943
P141,2024,2.0,2024-01-08,0.5745810866355896,0.507248303101165,0.5103720782743287,0.0031237751731637564,0.06733278353442462,0.06420900836126087
P142,2024,2.0,2024-01-08,0.429376482963562,0.45338973195162585,0.45113144261240684,-0.0022582893392190106,0.02401324898806384,0.02175495964884483
P143,2024,2.0,2024-01-08,0.68232661485672,0.6043105970116599,0.602298263150808,-0.002012333860851867,0.07801601784506007,0.08002835170591194
P144,2024,2.0,2024-01-08,0.7867564558982849,0.6882698518137135,0.6872514118352104,-0.0010184399785030385,0.09848660408457144,0.09950504406307448
P145,2024,2.0,2024-01-08,0.3403298258781433,0.34801460455834204,0.35035154432892174,0.0023369397705796935,0.007684778680198734,0.010021718450778427
P146,2024,2.0,2024-01-08,0.4153740108013153,0.504154750452801,0.5037165721540651,-0.00043817829873593617,0.0887807396514857,0.08834256135274976
P147,2024,2.0,2024-01-08,0.4342840313911438,0.4635803683255027,0.46944620205717447,0.005865833731671766,0.029296336934358902,0.03516217066603067
P148,2024,2.0,2024-01-08,0.3281974196434021,0.33142838231901933,0.3306483220543812,-0.0007800602646381161,0.0032309626756172327,0.0024509024109791167
P149,2024,2.0,2024-01-08,0.167854830622673,0.24778660849473222,0.24884204634138185,0.0010554378466496317,0.07993177787205921,0.08098721571870884
P150,2024,2.0,2024-01-08,0.6674225330352783,0.527215691190445,0.5331569363259618,0.005941245135516859,0.14020684184483334,0.13426559670931648
P151,2024,2.0,2024-01-08,0.2867420315742492,0.33412475246403545,0.33669938612254063,0.0025746336585051877,0.047382720889786234,0.04995735454829142
P152,2024,2.0,2024-01-08,0.7257019281387329,0.7042585573073028,0.6997344474352537,-0.004524109872049098,0.02144337083143011,0.025967480703479207
P153,2024,2.0,2024-01-08,0.3117131888866424,0.3318154806246434,0.3336200537442391,0.0018045731195956982,0.020102291738000988,0.021906864857596686
P154,2024,2.0,2024-01-08,0.1666666716337204,0.1973385231200625,0.1995253311902939,0.0021868080702313886,0.030671851486342105,0.032858659556573494
P155,2024,2.0,2024-01-08,0.2234476655721664,0.22577564673143785,0.2275088554921597,0.0017332087607218605,0.002327981159271464,0.004061189919993324
P156,2024,2.0,2024-01-08,0.5734946727752686,0.6000121402173644,0.5969264875345333,-0.0030856526828311193,0.02651746744209582,0.023431814759264702
P157,2024,2.0,2024-01-08,0.4970033168792724,0.4942736635889204,0.4958336367043658,0.0015599731154454233,0.0027296532903520188,0.0011696801749065955
P158,2024,2.0,2024-01-08,0.3788216412067413,0.4198276720487757,0.41950847949310843,-0.0003191925556672581,0.04100603084203441,0.040686838286367155
P160,2024,2.0,2024-01-08,0.7946156859397888,0.7919857939490246,0.7895101393974959,-0.00247565455152865,0.0026298919907642437,0.005105546542292894
P161,2024,2.0,2024-01-08,0.6057533621788025,0.5719011073657442,0.5725052423739716,0.0006041350082274244,0.03385225481305831,0.03324811980483089
P162,2024,2.0,2024-01-08,0.4486983120441437,0.5239374535836471,0.5204405719851554,-0.003496881598491708,0.0752391415395034,0.07174225994101169
P163,2024,2.0,2024-01-08,0.2676919102668762,0.29933509655636037,0.30157698744105366,0.0022418908846932872,0.03164318628948415,0.033885077174177436
P164,2024,2.0,2024-01-08,0.2787328064441681,0.31055533664890855,0.31230756974797236,0.0017522330990638046,0.03182253020474046,0.03357476330380427
P165,2024,2.0,2024-01-08,0.3970816433429718,0.455641289939937,0.4523693519599624,-0.003271937979974604,0.05855964659696522,0.055287708616990616
P166,2024,2.0,2024-01-08,0.5088443756103516,0.5207196044266876,0.521345494893358,0.0006258904666703868,0.01187522881633607,0.012501119283006457
P167,2024,2.0,2024-01-08,0.4624697268009186,0.5181542722577729,0.517761808691353,-0.000392463566419865,0.055684545456854306,0.05529208189043444
P001,2024,3.0,2024-01-15,0.5161557793617249,0.5356746899117377,0.5361420983442626,0.00046740843252490727,0.01951891055001287,0.019986318982537776
P003,2024,3.0,2024-01-15,0.6590163707733154,0.4134478128335127,0.4176879031876946,0.004240090354181936,0.24556855793980276,0.24132846758562082
P005,2024,3.0,2024-01-15,0.5720809102058411,0.5193221761862173,0.5124840141535569,-0.006838162032660411,0.05275873401962372,0.05959689605228413
P006,2024,3.0,2024-01-15,0.4539914727210998,0.4543656728251763,0.4510925808029572,-0.003273092022219093,0.0003742001040765164,0.0028988919181425765
P007,2024,3.0,2024-01-15,0.5215921998023987,0.49538087786868906,0.4929978130248331,-0.0023830648438559754,0.02621132193370962,0.028594386777565595
P008,2024,3.0,2024-01-15,0.3395597040653229,0.35562390974262775,0.35345463793834764,-0.002169271804280115,0.016064205677304877,0.013894933873024762
P009,2024,3.0,2024-01-15,0.2019005715847015,0.3265148479747201,0.3289599776173821,0.002445129642662025,0.12461427639001857,0.1270594060326806
P010,2024,3.0,2024-01-15,0.3806327879428863,0.40982255768050485,0.4099952118339098,0.00017265415340494972,0.029189769737618554,0.029362423891023504
