Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-01-08,2024,2.0,P025,Buldana,20.930735,76.201645,0.0,23.01766475495839,0.516569197177887,0.49154697789296725,-0.02502221928491971,0.02502221928491971
2024-01-08,2024,2.0,P026,Buldana,20.83894,76.393114,0.0,23.16691605704176,0.3899109661579132,0.3660647880337814,-0.02384617812413181,0.02384617812413181
2024-01-08,2024,2.0,P027,Buldana,20.657477,76.487429,0.0,22.809796451386944,0.5398463010787964,0.5105057804955215,-0.029340520583274854,0.029340520583274854
2024-01-08,2024,2.0,P028,Buldana,20.47967,76.10222,0.9606372565031052,21.96308188665484,0.7834659218788147,0.6359897304141808,-0.14747619146463387,0.14747619146463387
2024-01-08,2024,2.0,P031,Chandrapur,20.51116,79.647326,0.0,24.669415592012,0.1869107037782669,0.21054247807117346,0.023631774292906554,0.023631774292906554
2024-01-08,2024,2.0,P033,Dhule,21.386678,75.144222,0.0,23.29940303620839,0.1923076957464218,0.24037856031223134,0.04807086456580956,0.04807086456580956
2024-01-08,2024,2.0,P034,Dhule,21.025152,74.759893,0.0,23.616437076387,0.23037651181221,0.2132596830792156,-0.017116828732994388,0.017116828732994388
2024-01-08,2024,2.0,P035,Dhule,21.477028,74.855687,0.0,23.574258876982185,0.8360254764556885,0.7250471760657574,-0.11097830038993106,0.11097830038993106
2024-01-08,2024,2.0,P036,Dhule,20.933821,74.375335,0.0,23.00930584498815,0.3776181936264038,0.30222325755085616,-0.07539493607554765,0.07539493607554765
2024-01-08,2024,2.0,P037,Garhchiroli,19.963057,79.916981,0.0,25.10126548040489,0.2470322251319885,0.2550217755077305,0.007989550375741977,0.007989550375741977
2024-01-08,2024,2.0,P038,Garhchiroli,19.062661,79.889772,0.0,25.1156000228155,0.2234392166137695,0.3068832493427687,0.08344403272899922,0.08344403272899922
2024-01-08,2024,2.0,P039,Garhchiroli,19.51027,79.998137,0.0,25.700584211803687,0.3194062709808349,0.3520934760806544,0.03268720509981948,0.03268720509981948
2024-01-08,2024,2.0,P040,Garhchiroli,19.870365,80.009351,0.0,25.232008597964352,0.2942776679992676,0.34046379812506145,0.04618613012579387,0.04618613012579387
2024-01-08,2024,2.0,P045,Hingoli,19.6559,77.240789,0.0,23.60981040227984,0.6608489155769348,0.5917843706797492,-0.06906454489718561,0.06906454489718561
2024-01-08,2024,2.0,P046,Hingoli,19.566758,77.144268,0.0,23.606206421625075,0.468860387802124,0.515056578104148,0.04619619030202393,0.04619619030202393
2024-01-08,2024,2.0,P047,Hingoli,19.478602,76.952624,0.0,23.89131616864887,0.502579927444458,0.5102233826695285,0.0076434552250704835,0.0076434552250704835
2024-01-08,2024,2.0,P049,Jalgaon,21.292738,76.108169,0.0,23.47089438665484,0.6439533233642578,0.6145674552926003,-0.02938586807165755,0.02938586807165755
2024-01-08,2024,2.0,P050,Jalgaon,21.386179,75.433632,0.0,22.18379663739887,0.1941720396280288,0.1365076230200565,-0.05766441660797228,0.05766441660797228
2024-01-08,2024,2.0,P051,Jalgaon,21.112064,76.106822,0.0,23.270571190970315,0.90588641166687,0.8223119041346367,-0.08357450753223328,0.08357450753223328
2024-01-08,2024,2.0,P052,Jalgaon,20.844438,75.239821,0.7865598201751709,23.65143056597037,0.7885659337043762,0.625452583929399,-0.16311334977497727,0.16311334977497727
2024-01-08,2024,2.0,P053,Jalna,19.48637,76.000053,1.7407241985201836,22.8654140109108,0.5950970649719238,0.5987069961886535,0.0036099312167297004,0.0036099312167297004
2024-01-08,2024,2.0,P054,Jalna,20.028503,76.003438,2.7065047547221184,22.42532146998815,0.402365118265152,0.3796968341644568,-0.022668284100695157,0.022668284100695157
2024-01-08,2024,2.0,P055,Jalna,19.757438,76.00173,2.8066783398389816,22.50041215079176,0.6206279397010803,0.5674884276029376,-0.053139512098142716,0.053139512098142716
2024-01-08,2024,2.0,P056,Jalna,19.577683,75.80994,3.969759128987789,22.763235346476225,0.4395380318164825,0.4571469383745678,0.017608906558085335,0.017608906558085335
2024-01-08,2024,2.0,P057,Kolhapur,16.776378,74.296712,1.068625181913376,24.25784100123815,0.6442742943763733,0.6217972341147205,-0.022477060261652748,0.022477060261652748
2024-01-08,2024,2.0,P058,Kolhapur,16.324417,74.298349,0.4391288682818413,24.2462152571905,0.6825705766677856,0.6144590129849459,-0.06811156368283977,0.06811156368283977
2024-01-08,2024,2.0,P059,Kolhapur,16.595891,74.391116,0.5552181079983711,24.34239503769652,0.24339359998703,0.20439715038236406,-0.038996449604665945,0.038996449604665945
2024-01-08,2024,2.0,P060,Kolhapur,16.414812,74.298028,0.4391288682818413,24.46654635838104,0.6251710057258606,0.596075924915927,-0.029095080809933616,0.029095080809933616
2024-01-08,2024,2.0,P061,Latur,18.507856,76.91766,0.0,23.764223534720315,0.3274900019168854,0.3519787406631385,0.024488738746253125,0.024488738746253125
2024-01-08,2024,2.0,P062,Latur,18.422406,76.348759,0.0,23.309854580107185,0.5547890663146973,0.5700019378142693,0.015212871499572067,0.015212871499572067
2024-01-08,2024,2.0,P063,Latur,18.235391,77.056468,0.0,23.286765852428687,0.2639593780040741,0.3119348807040178,0.04797550269994372,0.04797550269994372
2024-01-08,2024,2.0,P064,Latur,18.193056,76.772401,0.0,23.27883709498815,0.3104375302791595,0.3515623218276182,0.04112479154845872,0.04112479154845872
2024-01-08,2024,2.0,P065,Latur,18.331356,76.442668,0.0,23.18587764558339,0.6546969413757324,0.5752708234288127,-0.07942611794691967,0.07942611794691967
2024-01-08,2024,2.0,P066,Latur,18.10474,76.535297,0.0,23.10026566641676,0.2693359851837158,0.26746634184323037,-0.0018696433404854496,0.0018696433404854496
2024-01-08,2024,2.0,P067,Latur,18.280553,77.056998,0.0,23.286765852428687,0.2860576808452606,0.4856858898269993,0.19962820898173866,0.19962820898173866
2024-01-08,2024,2.0,P068,Latur,18.101823,76.865957,0.0,23.339569981892964,0.4579375982284546,0.4933789712902184,0.035441373061763815,0.035441373061763815
2024-01-08,2024,2.0,P069,Latur,18.595076,77.202842,0.0,24.14257174900604,0.3624081313610077,0.40782394404664235,0.04541581268563466,0.04541581268563466
2024-01-08,2024,2.0,P070,Latur,18.41499,77.153226,0.0,23.93937699454176,0.4663232564926147,0.45670824267443205,-0.009615013818182638,0.009615013818182638
2024-01-08,2024,2.0,P071,Latur,18.149139,76.630196,0.0,23.17426352727989,0.3298659324645996,0.3080275313883144,-0.021838401076285208,0.021838401076285208
2024-01-08,2024,2.0,P072,Latur,18.283393,76.773315,0.0,23.30819209870845,0.6894679665565491,0.5998445724111678,-0.08962339414538123,0.08962339414538123
2024-01-08,2024,2.0,P073,Latur,17.966316,76.86453,0.0,23.4986682891846,0.2207197397947311,0.21962545655810295,-0.001094283236628163,0.001094283236628163
2024-01-08,2024,2.0,P074,Latur,18.508328,76.870318,0.0,23.58693093799411,0.6045109629631042,0.5108844595629544,-0.09362650340014989,0.09362650340014989
2024-01-08,2024,2.0,P075,Latur,18.414446,77.200532,0.0,24.063539940970315,0.2867229282855987,0.3248937075987064,0.038170779313107694,0.038170779313107694
2024-01-08,2024,2.0,P076,Latur,18.377877,76.253767,0.0,23.07600273858929,0.3614457845687866,0.4633346234727656,0.10188883890397898,0.10188883890397898
2024-01-08,2024,2.0,P077,Latur,18.059564,76.534905,0.0,23.213233021327422,0.2562254667282104,0.2702385875421983,0.014013120813987923,0.014013120813987923
2024-01-08,2024,2.0,P078,Latur,18.100882,76.960423,0.0,23.383271153767907,0.4197352230548858,0.5166326192968447,0.09689739624195887,0.09689739624195887
2024-01-08,2024,2.0,P079,Latur,18.735087,76.777975,0.0,23.650605138142964,0.5793147683143616,0.5377115987963623,-0.04160316951799925,0.04160316951799925
2024-01-08,2024,2.0,P080,Latur,18.467915,76.301769,0.0,23.309854580107185,0.362238734960556,0.3532171850375992,-0.009021549922956784,0.009021549922956784
2024-01-08,2024,2.0,P081,Latur,18.103558,76.677016,0.0,23.17426352727989,0.4378532171249389,0.5689634958141851,0.13111027868924624,0.13111027868924624
2024-01-08,2024,2.0,P082,Latur,18.239079,76.678309,0.0,23.25765498933339,0.2668329179286957,0.29114343247683244,0.024310514548136763,0.024310514548136763
2024-01-08,2024,2.0,P083,Latur,18.369289,77.199962,0.0,23.62760941641676,0.475005179643631,0.39131605992742213,-0.08368911971620885,0.08368911971620885
2024-01-08,2024,2.0,P084,Latur,18.463626,76.822499,0.0,23.273349743797723,0.2491963505744934,0.2928511440354365,0.04365479346094309,0.04365479346094309
2024-01-08,2024,2.0,P085,Latur,18.147886,76.771946,0.0,23.27883709498815,0.1698334664106369,0.2988282347951525,0.12899476838451562,0.12899476838451562
2024-01-08,2024,2.0,P088,Nagpur,21.347804,78.614429,0.0,22.524570446922667,0.6537359952926636,0.6062667995443656,-0.047469195748298,0.047469195748298
2024-01-08,2024,2.0,P089,Nagpur,21.165377,78.706152,0.0,23.0731195540655,0.2906903028488159,0.35956093862327315,0.06887063577445723,0.06887063577445723
2024-01-08,2024,2.0,P090,Nanded,19.201968,77.4247,0.0,24.052600115821463,0.7505738139152527,0.7050764130668975,-0.045497400848355185,0.045497400848355185
2024-01-08,2024,2.0,P091,Nanded,18.566038,77.69964,0.0,24.557355045137,0.6924877166748047,0.6959796678588502,0.0034919511840455497,0.0034919511840455497
2024-01-08,2024,2.0,P092,Nanded,19.736597,77.909463,0.0,24.0912440890358,0.2525439262390136,0.47013098623066374,0.21758705999165012,0.21758705999165012
2024-01-08,2024,2.0,P093,Nanded,18.935648,77.041155,0.0,24.3126331329346,0.6020860075950623,0.6362710802709118,0.03418507267584958,0.03418507267584958
2024-01-08,2024,2.0,P094,Nandurbar,21.564917,74.08293,0.0,23.37306375049417,0.4806628823280334,0.4903790472754176,0.009716164947384198,0.009716164947384198
2024-01-08,2024,2.0,P096,Nandurbar,21.38518,74.276976,0.0,23.448305565970315,0.2010628879070282,0.19979826194765027,-0.0012646259593779297,0.0012646259593779297
2024-01-08,2024,2.0,P097,Nandurbar,21.565421,74.179505,0.0,23.66939234052387,0.2125654518604278,0.3001638732457408,0.08759842138531299,0.08759842138531299
2024-01-08,2024,2.0,P098,Nashik,20.299554,73.994827,0.1256892830133438,21.65189559573224,0.2271662801504135,0.2375864336651681,0.010420153514754588,0.010420153514754588
2024-01-08,2024,2.0,P099,Nashik,20.120253,74.282965,1.8802585303783417,22.31049399602989,0.2780247032642364,0.29461676316866986,0.016592059904433465,0.016592059904433465
2024-01-08,2024,2.0,P100,Nashik,20.389904,73.994243,0.2495596557855606,21.40333718799417,0.2762015163898468,0.2020099933421459,-0.07419152304770091,0.07419152304770091
2024-01-08,2024,2.0,P101,Nashik,20.029016,74.092164,0.8701897040009499,22.638677124750075,0.476999819278717,0.40923089410882635,-0.06776892516989064,0.06776892516989064
2024-01-08,2024,2.0,P102,Osmanabad,17.857491,76.368027,0.0,23.59721972147628,0.1388649195432663,0.1357815139056966,-0.0030834056375697028,0.0030834056375697028
2024-01-08,2024,2.0,P103,Osmanabad,17.76645,76.461646,0.1147616878151893,23.7081874484108,0.2211806923151016,0.2471817384285394,0.026001046113437815,0.026001046113437815
2024-01-08,2024,2.0,P104,Osmanabad,17.949095,76.179898,0.0,23.712233207339352,0.1917589604854583,0.17397486775030685,-0.01778409273515144,0.01778409273515144
2024-01-08,2024,2.0,P105,Osmanabad,18.58436,75.615581,0.7551216930150986,23.27102459498815,0.295945942401886,0.3304603261604964,0.034514383758610434,0.034514383758610434
2024-01-08,2024,2.0,P106,Parbhani,19.03139,76.472357,0.0,23.925019200642964,0.2315028011798858,0.23276121162263744,0.0012584104427516285,0.0012584104427516285
2024-01-08,2024,2.0,P107,Parbhani,19.120951,76.568205,0.0,23.809552310762,0.4748420715332031,0.4550263417925651,-0.019815729740638,0.019815729740638
2024-01-08,2024,2.0,P108,Parbhani,19.208626,76.854328,0.0,24.124877366565613,0.7568008899688721,0.6749913549999399,-0.08180953496893217,0.08180953496893217
2024-01-08,2024,2.0,P109,Parbhani,19.212081,76.473962,0.3615288734436035,23.712279710315613,0.4098745882511139,0.47929442077146445,0.06941983252035056,0.06941983252035056
2024-01-08,2024,2.0,P110,Pune,18.133443,75.046796,0.2007796466350555,24.37474948338104,0.3217788934707641,0.30096698837471875,-0.020811905096045358,0.020811905096045358
2024-01-08,2024,2.0,P111,Pune,18.584646,74.479192,1.9671389386057847,23.944887597220315,0.2912740707397461,0.3096656276129322,0.01839155687318611,0.01839155687318611
2024-01-08,2024,2.0,P112,Pune,18.132979,74.575076,1.1804998517036438,23.95533914111917,0.2027649730443954,0.2635009430038903,0.06073596995949493,0.06073596995949493
2024-01-08,2024,2.0,P113,Pune,18.314072,74.763897,1.3197029829025269,24.55778519766676,0.30467289686203,0.30519286373352,0.0005199668714900296,0.0005199668714900296
2024-01-08,2024,2.0,P114,Raigarh,18.485034,73.058924,0.8480936288833618,26.41417238144652,0.2662293016910553,0.23838927425117934,-0.02784002743987596,0.02784002743987596
2024-01-08,2024,2.0,P115,Raigarh,18.66569,73.056877,0.1027865707874298,26.290253575642964,0.1561320126056671,0.15464869274483994,-0.0014833198608271425,0.0014833198608271425
2024-01-08,2024,2.0,P116,Raigarh,18.306197,73.250099,0.9697601795196532,26.413718977428573,0.7635942697525024,0.6887183254142604,-0.07487594433824207,0.07487594433824207
2024-01-08,2024,2.0,P117,Raigarh,18.214041,73.061947,2.0711564272642136,26.45120037623815,0.179927110671997,0.2214559740417149,0.04152886336971792,0.04152886336971792
2024-01-08,2024,2.0,P118,Sangli,17.13872,75.4226,0.0,25.51668819245839,0.2395031303167343,0.23947521869897329,-2.7911617761000596e-05,2.7911617761000596e-05
2024-01-08,2024,2.0,P119,Sangli,17.048762,74.953484,0.0,24.71483737400604,0.3026027083396911,0.33136244833643813,0.028759739996747025,0.028759739996747025
2024-01-08,2024,2.0,P120,Sangli,16.867071,74.390255,0.7680726945400238,24.261131086803687,0.5210854411125183,0.508367715161613,-0.012717725950905256,0.012717725950905256
2024-01-08,2024,2.0,P121,Sangli,17.048503,74.671571,0.204357236623764,24.300937634422723,0.1957446783781051,0.21696715748574147,0.02122247910763636,0.02122247910763636
2024-01-08,2024,2.0,P122,Satara,17.881459,73.844145,3.2080981582403183,22.45805956522628,0.4537865221500397,0.4321503437913922,-0.02163617835864745,0.02163617835864745
2024-01-08,2024,2.0,P123,Satara,17.386414,74.27089,2.1686218678951263,23.259375599452422,0.3247232437133789,0.29877928877408216,-0.025943954939296743,0.025943954939296743
2024-01-08,2024,2.0,P124,Satara,17.432628,74.647354,0.3374445140361786,24.32323581150604,0.2287655770778656,0.189115812558808,-0.039649764519057606,0.039649764519057606
2024-01-08,2024,2.0,P125,Satara,17.567347,74.317282,1.8964621871709824,23.603253482637,0.8235681653022766,0.7192456771026051,-0.10432248819967149,0.10432248819967149
2024-01-08,2024,2.0,P126,Satara,17.20508,74.130539,2.688562631607056,23.695538638887,0.4406380653381347,0.45390554121851723,0.013267475880382518,0.013267475880382518
2024-01-08,2024,2.0,P127,Satara,17.657732,74.316943,1.8117495849728584,23.18073906671429,0.2463332116603851,0.2913073035624066,0.04497409190202148,0.04497409190202148
2024-01-08,2024,2.0,P128,Satara,18.01995,74.551733,1.1793066710233688,24.43599390302387,0.2403075546026229,0.22329793651764723,-0.01700961808497567,0.01700961808497567
2024-01-08,2024,2.0,P129,Satara,18.063234,74.031926,2.1557034105062485,23.387433170136944,0.1288488209247589,0.13956180006203517,0.010712979137276257,0.010712979137276257
2024-01-08,2024,2.0,P130,Satara,17.611358,74.034366,2.6630458682775497,23.262502924601225,0.5603014826774597,0.6070638356137324,0.04676235293627273,0.04676235293627273
2024-01-08,2024,2.0,P131,Satara,17.61254,74.317113,1.8117495849728584,23.18073906671429,0.7619783878326416,0.617476910821077,-0.14450147701156457,0.14450147701156457
2024-01-08,2024,2.0,P132,Satara,17.702176,74.128176,2.263517647981644,22.606299427577422,0.6228498816490173,0.6403918146427706,0.017541932993753284,0.017541932993753284
2024-01-08,2024,2.0,P133,Satara,17.250064,74.083295,3.6258603930473328,24.001783988589352,0.5430460572242737,0.5543041855028985,0.011258128278624824,0.011258128278624824
2024-01-08,2024,2.0,P134,Satara,17.47643,74.176348,2.572978772222996,23.1854823702858,0.2898018956184387,0.30117542165553257,0.01137352603709385,0.01137352603709385
2024-01-08,2024,2.0,P135,Satara,17.882716,74.080107,2.4811135306954384,22.261479859125075,0.815560519695282,0.6986627664824325,-0.11689775321284945,0.11689775321284945
2024-01-08,2024,2.0,P136,Satara,17.92852,74.221492,1.960381805896759,24.10982202802387,0.3308421969413757,0.2506275204225105,-0.08021467651886516,0.08021467651886516
2024-01-08,2024,2.0,P137,Satara,17.746687,73.986484,3.16851557046175,22.759259342012,0.5280373692512512,0.5340214310707928,0.005984061819541586,0.005984061819541586
2024-01-08,2024,2.0,P138,Satara,17.612696,74.364237,1.8117495849728584,23.18073906671429,0.1678832173347473,0.1866063035719983,0.018723086237251024,0.018723086237251024
2024-01-08,2024,2.0,P139,Satara,17.656774,74.081262,2.6630458682775497,23.262502924601225,0.5965139865875244,0.5753515310504118,-0.0211624555371126,0.0211624555371126
2024-01-08,2024,2.0,P140,Satara,17.974641,74.504622,1.1793066710233688,24.433087467011944,0.7038673758506775,0.6593013591816741,-0.044566016669003394,0.044566016669003394
2024-01-08,2024,2.0,P141,Satara,17.430827,74.082399,3.184250824153424,23.43205277579176,0.5745810866355896,0.5035448520084238,-0.0710362346271658,0.0710362346271658
2024-01-08,2024,2.0,P142,Satara,18.064447,74.315387,1.747346818447113,24.369669033232185,0.429376482963562,0.45612194805400713,0.02674546509044512,0.02674546509044512
2024-01-08,2024,2.0,P143,Satara,17.703795,74.646828,0.5159651190042496,24.13398032415489,0.68232661485672,0.6087413034372148,-0.0735853114195052,0.0735853114195052
2024-01-08,2024,2.0,P144,Satara,17.929452,74.504747,1.1642415300011637,24.433087467011944,0.7867564558982849,0.6903556206738672,-0.09640083522441767,0.09640083522441767
2024-01-08,2024,2.0,P145,Satara,17.477732,74.600172,0.3374445140361786,24.224916894095315,0.3403298258781433,0.34823463877283306,0.00790481289468975,0.00790481289468975
2024-01-08,2024,2.0,P146,Satara,17.839182,74.552188,1.1732946634292605,23.97782333010724,0.4153740108013153,0.49853399886779837,0.08315998806648306,0.08315998806648306
2024-01-08,2024,2.0,P147,Satara,17.927232,73.947699,2.8296965658664703,22.39033960614887,0.4342840313911438,0.46964408281490466,0.03536005142376086,0.03536005142376086
2024-01-08,2024,2.0,P148,Solapur,17.67853,76.08384,0.0,24.61528612772628,0.3281974196434021,0.33141935843109116,0.0032219387876890604,0.0032219387876890604
2024-01-08,2024,2.0,P149,Solapur,18.223365,75.425141,0.138792872428894,24.760410290672723,0.167854830622673,0.2474113205205271,0.0795564898978541,0.0795564898978541
