Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-01-08,2023,2.0,P074,Latur,18.508328,76.870318,0.903385043144226,0.7783172214438516,-0.12506782170037434,0.12506782170037434
2023-01-08,2023,2.0,P075,Latur,18.414446,77.200532,0.3131190836429596,0.2907496226649669,-0.022369460977992695,0.022369460977992695
2023-01-08,2023,2.0,P076,Latur,18.377877,76.253767,0.36241415143013,0.4924086084538979,0.12999445702376788,0.12999445702376788
2023-01-08,2023,2.0,P077,Latur,18.059564,76.534905,0.7021523714065552,0.6644346013443595,-0.03771777006219568,0.03771777006219568
2023-01-08,2023,2.0,P078,Latur,18.100882,76.960423,0.5037304759025574,0.5127812232518356,0.009050747349278243,0.009050747349278243
2023-01-08,2023,2.0,P079,Latur,18.735087,76.777975,0.7063814997673035,0.6500266301868717,-0.05635486958043179,0.05635486958043179
2023-01-08,2023,2.0,P080,Latur,18.467915,76.301769,0.4096133112907409,0.5652623047832936,0.15564899349255273,0.15564899349255273
2023-01-08,2023,2.0,P081,Latur,18.103558,76.677016,0.5072463750839233,0.5170253690706833,0.009778993986759965,0.009778993986759965
2023-01-08,2023,2.0,P082,Latur,18.239079,76.678309,0.2036277800798416,0.22518059477910646,0.021552814699264844,0.021552814699264844
2023-01-08,2023,2.0,P083,Latur,18.369289,77.199962,0.3833531737327575,0.27256083179505247,-0.11079234193770504,0.11079234193770504
2023-01-08,2023,2.0,P084,Latur,18.463626,76.822499,0.3565864861011505,0.35249441080291777,-0.004092075298232745,0.004092075298232745
2023-01-08,2023,2.0,P085,Latur,18.147886,76.771946,0.5168473124504089,0.5369516568355259,0.02010434438511699,0.02010434438511699
2023-01-08,2023,2.0,P086,Nagpur,21.054127,79.56799,0.4289323985576629,0.49564008351245126,0.06670768495478835,0.06670768495478835
2023-01-08,2023,2.0,P087,Nagpur,21.146765,79.474736,0.5652173757553101,0.5893656009715942,0.024148225216284125,0.024148225216284125
2023-01-08,2023,2.0,P088,Nagpur,21.347804,78.614429,0.5347850322723389,0.6426074410075231,0.10782240873518423,0.10782240873518423
2023-01-08,2023,2.0,P089,Nagpur,21.165377,78.706152,0.2635115087032318,0.29931231211049064,0.03580080340725883,0.03580080340725883
2023-01-08,2023,2.0,P090,Nanded,19.201968,77.4247,0.8200122714042664,0.6587530659281782,-0.16125920547608819,0.16125920547608819
2023-01-08,2023,2.0,P091,Nanded,18.566038,77.69964,0.6893150210380554,0.6639711891990334,-0.025343831839022002,0.025343831839022002
2023-01-08,2023,2.0,P092,Nanded,19.736597,77.909463,0.7867822051048279,0.7389246792136203,-0.04785752589120762,0.04785752589120762
2023-01-08,2023,2.0,P093,Nanded,18.935648,77.041155,0.3321523666381836,0.3107143793200238,-0.021437987318159768,0.021437987318159768
2023-01-08,2023,2.0,P094,Nandurbar,21.564917,74.08293,0.5469518303871155,0.5205178521159577,-0.026433978271157788,0.026433978271157788
2023-01-08,2023,2.0,P095,Nandurbar,21.566259,74.372664,0.5549984574317932,0.5262133801320198,-0.02878507729977342,0.02878507729977342
2023-01-08,2023,2.0,P096,Nandurbar,21.38518,74.276976,0.1623344719409942,0.1844359610240399,0.022101489083045683,0.022101489083045683
2023-01-08,2023,2.0,P097,Nandurbar,21.565421,74.179505,0.5859563946723938,0.5475716892791646,-0.038384705393229246,0.038384705393229246
2023-01-08,2023,2.0,P098,Nashik,20.299554,73.994827,0.2318435758352279,0.24810246013799572,0.016258884302767812,0.016258884302767812
2023-01-08,2023,2.0,P099,Nashik,20.120253,74.282965,0.2491349428892135,0.25007022815034197,0.0009352852611284601,0.0009352852611284601
2023-01-08,2023,2.0,P100,Nashik,20.389904,73.994243,0.3019775450229645,0.21402570820129982,-0.08795183682166466,0.08795183682166466
2023-01-08,2023,2.0,P101,Nashik,20.029016,74.092164,0.1915818005800247,0.24199657150247988,0.05041477092245519,0.05041477092245519
2023-01-08,2023,2.0,P102,Osmanabad,17.857491,76.368027,0.3882269859313965,0.43648700086662445,0.04826001493522797,0.04826001493522797
2023-01-08,2023,2.0,P103,Osmanabad,17.76645,76.461646,0.7700653672218323,0.7647801747300792,-0.005285192491753077,0.005285192491753077
2023-01-08,2023,2.0,P104,Osmanabad,17.949095,76.179898,0.1841209977865219,0.20456074160112478,0.020439743814602868,0.020439743814602868
2023-01-08,2023,2.0,P105,Osmanabad,18.58436,75.615581,0.2207375764846801,0.2531177741206136,0.0323801976359335,0.0323801976359335
2023-01-08,2023,2.0,P106,Parbhani,19.03139,76.472357,0.3741064667701721,0.3290361657790609,-0.0450703009911112,0.0450703009911112
2023-01-08,2023,2.0,P107,Parbhani,19.120951,76.568205,0.5043023228645325,0.5096406004401938,0.005338277575661299,0.005338277575661299
2023-01-08,2023,2.0,P108,Parbhani,19.208626,76.854328,0.7059949040412903,0.573735101065864,-0.13225980297542628,0.13225980297542628
2023-01-08,2023,2.0,P109,Parbhani,19.212081,76.473962,0.318305104970932,0.33253849476522873,0.014233389794296725,0.014233389794296725
2023-01-08,2023,2.0,P110,Pune,18.133443,75.046796,0.4378225803375244,0.3656845936226987,-0.07213798671482574,0.07213798671482574
2023-01-08,2023,2.0,P111,Pune,18.584646,74.479192,0.2913198471069336,0.25903888225705135,-0.03228096484988224,0.03228096484988224
2023-01-08,2023,2.0,P112,Pune,18.132979,74.575076,0.2536186277866363,0.23783623863998782,-0.01578238914664848,0.01578238914664848
2023-01-08,2023,2.0,P113,Pune,18.314072,74.763897,0.65559321641922,0.5974164061945787,-0.05817681022464127,0.05817681022464127
2023-01-08,2023,2.0,P114,Raigarh,18.485034,73.058924,0.2752108573913574,0.30879869016444195,0.033587832773084525,0.033587832773084525
2023-01-08,2023,2.0,P115,Raigarh,18.66569,73.056877,0.1832708418369293,0.25180214189953065,0.06853130006260136,0.06853130006260136
2023-01-08,2023,2.0,P116,Raigarh,18.306197,73.250099,0.7244975566864014,0.6568103126957299,-0.0676872439906715,0.0676872439906715
2023-01-08,2023,2.0,P117,Raigarh,18.214041,73.061947,0.2461123764514923,0.2635977264874728,0.017485350035980507,0.017485350035980507
2023-01-08,2023,2.0,P118,Sangli,17.13872,75.4226,0.8621776103973389,0.7019732616091059,-0.16020434878823298,0.16020434878823298
2023-01-08,2023,2.0,P119,Sangli,17.048762,74.953484,0.2652103304862976,0.25345543067864357,-0.01175489980765404,0.01175489980765404
2023-01-08,2023,2.0,P120,Sangli,16.867071,74.390255,0.5667752623558044,0.5287027837606024,-0.03807247859520202,0.03807247859520202
2023-01-08,2023,2.0,P121,Sangli,17.048503,74.671571,0.2108300030231475,0.1949734346703167,-0.015856568352830808,0.015856568352830808
2023-01-08,2023,2.0,P122,Satara,17.881459,73.844145,0.5816361904144287,0.6116914759194562,0.03005528550502745,0.03005528550502745
2023-01-08,2023,2.0,P123,Satara,17.386414,74.27089,0.2660781741142273,0.2605259754744594,-0.0055521986397679135,0.0055521986397679135
2023-01-08,2023,2.0,P124,Satara,17.432628,74.647354,0.1332586854696273,0.149502443677657,0.0162437582080297,0.0162437582080297
2023-01-08,2023,2.0,P125,Satara,17.567347,74.317282,0.782879650592804,0.692629331638558,-0.09025031895424596,0.09025031895424596
2023-01-08,2023,2.0,P126,Satara,17.20508,74.130539,0.5538944005966187,0.5421956266547071,-0.011698773941911544,0.011698773941911544
2023-01-08,2023,2.0,P127,Satara,17.657732,74.316943,0.1459731608629226,0.16626080365442839,0.020287642791505772,0.020287642791505772
2023-01-08,2023,2.0,P128,Satara,18.01995,74.551733,0.1683784425258636,0.1796166439067157,0.011238201380852103,0.011238201380852103
2023-01-08,2023,2.0,P129,Satara,18.063234,74.031926,0.1654078513383865,0.18897466564386398,0.023566814305477468,0.023566814305477468
2023-01-08,2023,2.0,P130,Satara,17.611358,74.034366,0.4444824159145355,0.4911416108063052,0.04665919489176967,0.04665919489176967
2023-01-08,2023,2.0,P131,Satara,17.61254,74.317113,0.7238543033599854,0.6639915053675578,-0.05986279799242755,0.05986279799242755
2023-01-08,2023,2.0,P132,Satara,17.702176,74.128176,0.7624326348304749,0.682068567053335,-0.08036406777713989,0.08036406777713989
2023-01-08,2023,2.0,P133,Satara,17.250064,74.083295,0.5879510641098022,0.6047318807875814,0.016780816677779198,0.016780816677779198
2023-01-08,2023,2.0,P134,Satara,17.47643,74.176348,0.6780821681022644,0.6170789780068516,-0.061003190095412774,0.061003190095412774
2023-01-08,2023,2.0,P135,Satara,17.882716,74.080107,0.6061677932739258,0.5234349778541496,-0.08273281541977617,0.08273281541977617
2023-01-08,2023,2.0,P136,Satara,17.92852,74.221492,0.2560606002807617,0.27419879579801015,0.018138195517248434,0.018138195517248434
2023-01-08,2023,2.0,P137,Satara,17.746687,73.986484,0.2672131061553955,0.3094481311717854,0.04223502501638987,0.04223502501638987
2023-01-08,2023,2.0,P138,Satara,17.612696,74.364237,0.5187122821807861,0.5064789799400738,-0.012233302240712285,0.012233302240712285
2023-01-08,2023,2.0,P139,Satara,17.656774,74.081262,0.4772584140300751,0.5946251460900627,0.1173667320599876,0.1173667320599876
2023-01-08,2023,2.0,P140,Satara,17.974641,74.504622,0.29426971077919,0.1918876066052887,-0.10238210417390131,0.10238210417390131
2023-01-08,2023,2.0,P141,Satara,17.430827,74.082399,0.4428130090236664,0.5068638308131924,0.06405082178952604,0.06405082178952604
2023-01-08,2023,2.0,P142,Satara,18.064447,74.315387,0.6167547702789307,0.5800202111021394,-0.03673455917679125,0.03673455917679125
2023-01-08,2023,2.0,P143,Satara,17.703795,74.646828,0.4680050313472748,0.3717837229334957,-0.09622130841377907,0.09622130841377907
2023-01-08,2023,2.0,P144,Satara,17.929452,74.504747,0.3746425211429596,0.30879018367206745,-0.06585233747089214,0.06585233747089214
2023-01-08,2023,2.0,P145,Satara,17.477732,74.600172,0.6106569766998291,0.5937240017135137,-0.016932974986315408,0.016932974986315408
2023-01-08,2023,2.0,P146,Satara,17.839182,74.552188,0.6220472455024719,0.6682729492406764,0.04622570373820445,0.04622570373820445
2023-01-08,2023,2.0,P147,Satara,17.927232,73.947699,0.8149430751800537,0.7307117105694043,-0.0842313646106494,0.0842313646106494
2023-01-08,2023,2.0,P148,Solapur,17.67853,76.08384,0.5342351794242859,0.4703089256715206,-0.06392625375276528,0.06392625375276528
2023-01-08,2023,2.0,P149,Solapur,18.223365,75.425141,0.5861815214157104,0.5767916388470086,-0.00938988256870188,0.00938988256870188
2023-01-08,2023,2.0,P150,Solapur,17.952533,75.235621,0.417102962732315,0.4317678886660509,0.014664925933735917,0.014664925933735917
2023-01-08,2023,2.0,P151,Solapur,18.223691,75.235982,0.290250688791275,0.21687808430755431,-0.07337260448372071,0.07337260448372071
2023-01-08,2023,2.0,P152,Thane,19.658179,72.949863,0.653269350528717,0.6094936745513111,-0.04377567597740595,0.04377567597740595
2023-01-08,2023,2.0,P153,Thane,19.657064,72.854532,0.4630623459815979,0.47088156277977267,0.007819216798174766,0.007819216798174766
2023-01-08,2023,2.0,P154,Thane,19.47755,72.952146,0.1883333325386047,0.18943325654627258,0.0010999240076678685,0.0010999240076678685
2023-01-08,2023,2.0,P155,Thane,19.839874,73.042996,0.2356102466583252,0.23608037039092813,0.0004701237326029395,0.0004701237326029395
2023-01-08,2023,2.0,P156,Wardha,20.80675,78.601355,0.2348065376281738,0.3321022276662645,0.09729569003809072,0.09729569003809072
2023-01-08,2023,2.0,P157,Wardha,20.710313,78.88671,0.5638300776481628,0.529487114139224,-0.03434296350893884,0.03434296350893884
2023-01-08,2023,2.0,P158,Wardha,21.081265,78.41566,0.2417342811822891,0.2652260438074831,0.023491762625194007,0.023491762625194007
2023-01-08,2023,2.0,P159,Wardha,20.439855,78.879861,0.7809088826179504,0.7761110284004895,-0.0047978542174609284,0.0047978542174609284
2023-01-08,2023,2.0,P160,Washim,20.289186,77.154042,0.8951083421707153,0.7851024446569734,-0.1100058975137419,0.1100058975137419
2023-01-08,2023,2.0,P161,Washim,20.464607,77.539759,0.5552850365638733,0.5722437864467333,0.016958749882860058,0.016958749882860058
2023-01-08,2023,2.0,P162,Washim,20.107393,77.247148,0.1632232367992401,0.20278627142266747,0.03956303462342736,0.03956303462342736
2023-01-08,2023,2.0,P163,Washim,20.198885,77.152793,0.2491936534643173,0.23387500837283495,-0.015318645091482341,0.015318645091482341
2023-01-08,2023,2.0,P164,Yavatmal,20.182855,78.204477,0.2646675705909729,0.2562057963389089,-0.008461774252064014,0.008461774252064014
2023-01-08,2023,2.0,P165,Yavatmal,19.894658,79.057097,0.3235473930835724,0.3493947122144089,0.025847319130836488,0.025847319130836488
2023-01-08,2023,2.0,P166,Yavatmal,19.468787,77.714266,0.5619110465049744,0.5817788752216606,0.019867828716686242,0.019867828716686242
2023-01-08,2023,2.0,P167,Yavatmal,19.559058,77.715773,0.4207953810691833,0.4129459241355592,-0.0078494569336241,0.0078494569336241
2023-01-15,2023,3.0,P001,Ahmednagar,19.940458,74.570452,0.4480254054069519,0.43351551149577994,-0.014509893911171967,0.014509893911171967
2023-01-15,2023,3.0,P002,Ahmednagar,18.946729,74.763023,0.2650882303714752,0.2628310880697345,-0.0022571423017407333,0.0022571423017407333
2023-01-15,2023,3.0,P003,Ahmednagar,18.494692,74.668922,0.1817334592342376,-0.04673016237556229,-0.22846362160979988,0.22846362160979988
2023-01-15,2023,3.0,P004,Ahmednagar,19.037204,75.142073,0.2059274464845657,0.24889201105868536,0.04296456457411965,0.04296456457411965
2023-01-15,2023,3.0,P005,Akola,20.832153,77.065605,0.3665403425693512,0.44754582049889574,0.08100547792954454,0.08100547792954454
2023-01-15,2023,3.0,P007,Akola,21.014976,76.87574,0.3581598997116089,0.2561750447971258,-0.10198485491448311,0.10198485491448311
2023-01-15,2023,3.0,P009,Amravati,21.360971,77.940395,0.2119648307561874,0.21846178747421804,0.006496956718030633,0.006496956718030633
2023-01-15,2023,3.0,P010,Amravati,21.178804,78.033015,0.2751764059066772,0.30316206325285866,0.02798565734618147,0.02798565734618147
2023-01-15,2023,3.0,P011,Amravati,20.814388,78.217645,0.4085535109043121,0.3450115551032176,-0.06354195580109445,0.06354195580109445
2023-01-15,2023,3.0,P012,Amravati,21.180503,77.93681,0.2137223482131958,0.19240151129287372,-0.021320836920322078,0.021320836920322078
2023-01-15,2023,3.0,P013,Aurangabad,20.03129,74.857052,0.523358166217804,0.5283997095404883,0.005041543322684361,0.005041543322684361
2023-01-15,2023,3.0,P014,Aurangabad,19.760185,75.142702,0.2313777208328247,0.24158825434460493,0.010210533511780223,0.010210533511780223
2023-01-15,2023,3.0,P015,Aurangabad,19.940819,74.761574,0.395348846912384,0.37903455766492355,-0.016314289247460423,0.016314289247460423
2023-01-15,2023,3.0,P016,Aurangabad,19.669817,75.142622,0.4064665138721466,0.4409304120814168,0.034463898209270205,0.034463898209270205
2023-01-15,2023,3.0,P017,Bhandara,21.046132,79.855762,0.2182518094778061,0.21756819777994416,-0.0006836116978619355,0.0006836116978619355
2023-01-15,2023,3.0,P020,Bhandara,21.144197,79.57075,0.3074779510498047,0.271976513293538,-0.035501437756266685,0.035501437756266685
2023-01-15,2023,3.0,P021,Bid,18.675023,75.521083,0.3715455532073974,0.29656843898780244,-0.07497711421959496,0.07497711421959496
2023-01-15,2023,3.0,P022,Bid,18.856499,75.046992,0.3213615715503692,0.3339108815248067,0.012549309974437484,0.012549309974437484
2023-01-15,2023,3.0,P023,Bid,19.126596,75.617561,0.3850980401039123,0.4154444330805249,0.030346392976612624,0.030346392976612624
2023-01-15,2023,3.0,P024,Bid,18.763955,75.900847,0.5523419380187988,0.5562640421928775,0.003922104174078678,0.003922104174078678
2023-01-15,2023,3.0,P025,Buldana,20.930735,76.201645,0.458089679479599,0.47104776847667634,0.012958088997077344,0.012958088997077344
2023-01-15,2023,3.0,P026,Buldana,20.83894,76.393114,0.2297142893075943,0.2115880961937115,-0.018126193113882805,0.018126193113882805
2023-01-15,2023,3.0,P027,Buldana,20.657477,76.487429,0.3147235810756683,0.3444418618934568,0.029718280817788545,0.029718280817788545
2023-01-15,2023,3.0,P028,Buldana,20.47967,76.10222,0.6912172436714172,0.6565745553599718,-0.03464268831144546,0.03464268831144546
2023-01-15,2023,3.0,P029,Chandrapur,20.323178,79.928294,0.3994361758232116,0.3938390675396281,-0.005597108283583507,0.005597108283583507
2023-01-15,2023,3.0,P030,Chandrapur,20.608721,79.36304,0.4946945607662201,0.3907151132089068,-0.10397944755731331,0.10397944755731331
2023-01-15,2023,3.0,P031,Chandrapur,20.51116,79.647326,0.2170971035957336,0.22313423744672942,0.0060371338509958294,0.0060371338509958294
2023-01-15,2023,3.0,P032,Chandrapur,20.598621,79.745698,0.5349124073982239,0.5388772645535922,0.003964857155368318,0.003964857155368318
2023-01-15,2023,3.0,P033,Dhule,21.386678,75.144222,0.2643086910247803,0.33190204740760937,0.0675933563828291,0.0675933563828291
2023-01-15,2023,3.0,P034,Dhule,21.025152,74.759893,0.3523809611797333,0.44090087461002586,0.08851991343029258,0.08851991343029258
2023-01-15,2023,3.0,P035,Dhule,21.477028,74.855687,0.6721577048301697,0.6389831977388216,-0.03317450709134806,0.03317450709134806
2023-01-15,2023,3.0,P036,Dhule,20.933821,74.375335,0.4937210977077484,0.49453454541649167,0.0008134477087432535,0.0008134477087432535
2023-01-15,2023,3.0,P037,Garhchiroli,19.963057,79.916981,0.5128023028373718,0.4471514672722744,-0.06565083556509743,0.06565083556509743
2023-01-15,2023,3.0,P038,Garhchiroli,19.062661,79.889772,0.3952625691890716,0.40967343474324147,0.014410865554169872,0.014410865554169872
2023-01-15,2023,3.0,P039,Garhchiroli,19.51027,79.998137,0.4161902070045471,0.45337455844789254,0.03718435144334542,0.03718435144334542
2023-01-15,2023,3.0,P040,Garhchiroli,19.870365,80.009351,0.3346920311450958,0.28933870293711555,-0.04535332820798027,0.04535332820798027
2023-01-15,2023,3.0,P041,Gondiya,21.12764,80.146504,0.275143563747406,0.1897249217736198,-0.08541864197378621,0.08541864197378621
2023-01-15,2023,3.0,P044,Gondiya,21.211649,80.341532,0.3647330701351166,0.340195172589255,-0.024537897545861553,0.024537897545861553
2023-01-15,2023,3.0,P045,Hingoli,19.6559,77.240789,0.7118733525276184,0.7097427065564059,-0.002130645971212486,0.002130645971212486
2023-01-15,2023,3.0,P046,Hingoli,19.566758,77.144268,0.2317073196172714,0.2230162202786126,-0.008691099338658803,0.008691099338658803
2023-01-15,2023,3.0,P047,Hingoli,19.478602,76.952624,0.4350392818450928,0.4924191399093044,0.05737985806421164,0.05737985806421164
2023-01-15,2023,3.0,P048,Hingoli,19.927981,77.149101,0.3025751113891601,0.30319998819404304,0.0006248768048829345,0.0006248768048829345
2023-01-15,2023,3.0,P049,Jalgaon,21.292738,76.108169,0.6420665979385376,0.49373695398204176,-0.14832964395649584,0.14832964395649584
2023-01-15,2023,3.0,P050,Jalgaon,21.386179,75.433632,0.1638747304677963,0.12258325937061257,-0.04129147109718373,0.04129147109718373
2023-01-15,2023,3.0,P051,Jalgaon,21.112064,76.106822,0.2372234910726547,0.19359047687429093,-0.04363301419836377,0.04363301419836377
2023-01-15,2023,3.0,P052,Jalgaon,20.844438,75.239821,0.7688348293304443,0.7937827460748813,0.02494791674443697,0.02494791674443697
