point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P123,Satara,2024,1.0,2024-01-01,17.386414,74.27089,0.2501392662525177,0.0,22.442531113397536,0.3041168749332428,0.251340800559266,0.0527760743739768,0.0527760743739768,0.0027853140263275305,-0.0342995226383209,-0.1354196965694427,,0.05-0.075
P124,Satara,2024,1.0,2024-01-01,17.432628,74.647354,0.1550584584474563,0.0,23.721548970540425,0.196029782295227,0.16751148363301457,0.02851829866221242,0.02851829866221242,0.0008132933585871468,-0.023886814713478,-0.0225962996482848,,0.025-0.05
P125,Satara,2024,1.0,2024-01-01,17.567347,74.317282,0.5922077894210815,0.0,23.01272735595705,0.7945007085800171,0.6510581947084692,0.14344251387154794,0.14344251387154794,0.020575754785789224,-0.266326904296875,,,>0.10
P126,Satara,2024,1.0,2024-01-01,17.20508,74.130539,0.3526870608329773,0.0,22.902492050897536,0.4624820351600647,0.3958305840364325,0.06665145112363219,0.06665145112363219,0.004442415936885931,-0.1596068739891052,-0.0953257083892822,,0.05-0.075
P127,Satara,2024,1.0,2024-01-01,17.657732,74.316943,0.2741214036941528,0.0,22.80841653006422,0.300881564617157,0.27944214830657443,0.02143941631058255,0.02143941631058255,0.000459648571738473,-0.0812948942184448,-0.1112245917320252,,0-0.025
P128,Satara,2024,1.0,2024-01-01,18.01995,74.551733,0.2414837628602981,0.0,24.362011210123683,0.2259481847286224,0.23039225479022568,-0.0044440700616032724,0.0044440700616032724,1.9749758712438514e-05,0.0059848725795746,-0.023835465312004,,0-0.025
P129,Satara,2024,1.0,2024-01-01,18.063234,74.031926,0.1536284983158111,0.0,23.568019394647536,0.1298511773347854,0.15181011049816628,-0.021958933163380878,0.021958933163380878,0.00048219474567382854,0.0105284005403518,0.001317635178566,,0-0.025
P130,Satara,2024,1.0,2024-01-01,17.611358,74.034366,0.5666074752807617,0.0,23.13444889613561,0.6410619616508484,0.551701029755506,0.08936093189534244,0.08936093189534244,0.00798537614920403,-0.0493387579917907,,,0.075-0.10
P131,Satara,2024,1.0,2024-01-01,17.61254,74.317113,0.5547744631767273,0.0,22.80841653006422,0.6874197721481323,0.6105098814559831,0.07690989069214926,0.07690989069214926,0.005915131286278348,-0.2369055747985839,-0.309273898601532,,0.075-0.10
P132,Satara,2024,1.0,2024-01-01,17.702176,74.128176,0.6211704015731812,0.0,22.29339606875465,0.6993027329444885,0.609953678472789,0.0893490544716995,0.0893490544716995,0.007983253534986724,-0.1079938411712646,-0.1548802256584167,,0.075-0.10
P133,Satara,2024,1.0,2024-01-01,17.250064,74.083295,0.4161199927330017,0.0,23.369870213099887,0.6040810942649841,0.4863854752166639,0.11769561904832021,0.11769561904832021,0.013852258743167315,-0.2037534117698669,-0.1481128931045532,,>0.10
P134,Satara,2024,1.0,2024-01-01,17.47643,74.176348,0.3611473143100738,0.0,22.57877320789163,0.2896471619606018,0.34936426032734547,-0.05971709836674366,0.05971709836674366,0.003566131837343338,0.0107810497283935,-0.0020773112773895,,0.05-0.075
P135,Satara,2024,1.0,2024-01-01,17.882716,74.080107,0.6657401919364929,0.0,22.070856076195184,0.7874302268028259,0.6573663769651019,0.130063849837724,0.130063849837724,0.01691660503461002,-0.0804721713066101,,,>0.10
P136,Satara,2024,1.0,2024-01-01,17.92852,74.221492,0.1937984526157379,0.0,24.15689820789157,0.264119029045105,0.200720193376034,0.06339883566907098,0.06339883566907098,0.004019412364193867,-0.0009080022573471,,,0.05-0.075
P137,Satara,2024,1.0,2024-01-01,17.746687,73.986484,0.3480032682418823,0.0,22.80666104271296,0.5394670963287354,0.35773305280237827,0.18173404352635708,0.18173404352635708,0.03302726257643985,-0.1247342228889464,,,>0.10
P138,Satara,2024,1.0,2024-01-01,17.612696,74.364237,0.2289603948593139,0.0,22.80841653006422,0.1505216062068939,0.25858833302308065,-0.10806672681618676,0.10806672681618676,0.011678417444764338,-0.0990141928195953,,,>0.10
P139,Satara,2024,1.0,2024-01-01,17.656774,74.081262,0.5339889526367188,0.0,23.13444889613561,0.6258540749549866,0.5322693256382184,0.09358474931676819,0.09358474931676819,0.008758105304682344,-0.0583455562591552,-0.074562668800354,,0.075-0.10
P140,Satara,2024,1.0,2024-01-01,17.974641,74.504622,0.652055561542511,0.0,24.34206143333808,0.7592592835426331,0.6439061717447778,0.11535311179785523,0.11535311179785523,0.013306340401448489,-0.101590096950531,-0.1988058686256408,,>0.10
P141,Satara,2024,1.0,2024-01-01,17.430827,74.082399,0.4234199225902557,0.0,23.02041197277248,0.5480753779411316,0.46136369541319866,0.08671168252793293,0.08671168252793293,0.007518915886825029,-0.1034530103206635,-0.1299808919429779,,0.075-0.10
P142,Satara,2024,1.0,2024-01-01,18.064447,74.315387,0.2925392389297485,0.0,24.51828446161176,0.4290181994438171,0.28211790094012906,0.14690029850368802,0.14690029850368802,0.021579697700472644,0.0919165760278701,,,>0.10
P143,Satara,2024,1.0,2024-01-01,17.703795,74.646828,0.4647330343723297,0.0,24.00108998616537,0.6830601096153259,0.5439616093949904,0.13909850022033554,0.13909850022033554,0.019348392763546687,-0.3645490705966949,-0.2520942389965057,,>0.10
P144,Satara,2024,1.0,2024-01-01,17.929452,74.504747,0.6421404480934143,0.0,24.34206143333808,0.7940261363983154,0.609600687060328,0.18442544933798743,0.18442544933798743,0.03401274636351857,-0.0284251570701599,-0.1528425216674804,,>0.10
P145,Satara,2024,1.0,2024-01-01,17.477732,74.600172,0.2590199112892151,0.0,23.548313758486813,0.3523178696632385,0.28416345644021296,0.06815441322302557,0.06815441322302557,0.004645024041774922,-0.1157015264034271,-0.0948843657970427,,0.05-0.075
P146,Satara,2024,1.0,2024-01-01,17.839182,74.552188,0.5060869455337524,0.0,23.93411407470705,0.5360000133514404,0.5844768877058509,-0.048476874354410504,0.048476874354410504,0.002350007347173303,-0.2653184533119201,-0.3175820708274841,,0.025-0.05
P147,Satara,2024,1.0,2024-01-01,17.927232,73.947699,0.5430985689163208,0.0,22.39545847574874,0.471165657043457,0.5303867135522526,-0.059221056508795666,0.059221056508795666,0.0035071335340179696,-0.0941215753555297,,,0.05-0.075
P148,Solapur,2024,1.0,2024-01-01,17.67853,76.08384,0.3757144212722778,0.0,23.81429915655229,0.3430834710597992,0.36094155673451545,-0.01785808567471625,0.01785808567471625,0.00031891122396550576,-0.0667557120323181,-0.0619513690471649,,0-0.025
P149,Solapur,2024,1.0,2024-01-01,18.223365,75.425141,0.2669404447078705,0.0,24.39431915283205,0.2288488149642944,0.27550468118502974,-0.04665586622073534,0.04665586622073534,0.002176769852807153,-0.1415396034717559,-0.3390413224697113,,0.025-0.05
P150,Solapur,2024,1.0,2024-01-01,17.952533,75.235621,0.5145151615142822,0.0,24.722386024111813,0.5898141860961914,0.5239125126625811,0.06590167343361031,0.06590167343361031,0.004343030561350218,-0.0883687734603881,-0.058293879032135,,0.05-0.075
P151,Solapur,2024,1.0,2024-01-01,18.223691,75.235982,0.2706902921199798,0.0,24.506588963099887,0.3488371968269348,0.2969894143534166,0.051847782473518234,0.051847782473518234,0.0026881925474212644,-0.1327658891677857,-0.1327846050262451,,0.05-0.075
P152,Thane,2024,1.0,2024-01-01,19.658179,72.949863,0.6264917850494385,0.0,24.31876344226663,0.7621145248413086,0.6070944478330156,0.155020077008293,0.155020077008293,0.024031224275657095,-0.082285463809967,-0.0633712410926818,0.0943394899368286,>0.10
P153,Thane,2024,1.0,2024-01-01,19.657064,72.854532,0.3205791413784027,0.0,24.174511210123683,0.3510933220386505,0.3180201353271288,0.03307318671152171,0.03307318671152171,0.001093835679255176,-0.0567022562026977,-0.075087159872055,-0.0398496687412261,0.025-0.05
P154,Thane,2024,1.0,2024-01-01,19.47755,72.952146,0.1684210151433944,0.0,24.073239353724887,0.1956521719694137,0.19393582227996928,0.0017163496894444241,0.0017163496894444241,2.945856256455971e-06,-0.003764420747757,-0.140298530459404,-0.2024898678064347,0-0.025
P155,Thane,2024,1.0,2024-01-01,19.839874,73.042996,0.2188056111335754,0.0,23.88380948021296,0.2326454073190689,0.2295056690310848,0.003139738287984112,0.003139738287984112,9.857956517033401e-06,-0.0402505397796631,,-0.0400332808494568,0-0.025
P156,Wardha,2024,1.0,2024-01-01,20.80675,78.601355,0.6462148427963257,0.0,22.398062642415425,0.6455512642860413,0.6077647793633004,0.03778648492274084,0.03778648492274084,0.0014278184428165206,0.0461973547935485,0.0572799444198608,0.0634336471557617,0.025-0.05
P157,Wardha,2024,1.0,2024-01-01,20.710313,78.88671,0.4864139258861542,0.0,22.73029153006422,0.511332631111145,0.47599777186967096,0.03533485924147406,0.03533485924147406,0.0012485522776147847,-0.0520090162754058,-0.0490699708461761,-0.111107736825943,0.025-0.05
P158,Wardha,2024,1.0,2024-01-01,21.081265,78.41566,0.4814009070396423,5.064107418060303,21.33491160074874,0.4336016774177551,0.46547790513755327,-0.031876227719798145,0.031876227719798145,0.0010160938936444276,-0.0161808133125305,-0.0682010650634766,,0.025-0.05
P159,Wardha,2024,1.0,2024-01-01,20.439855,78.879861,0.3180733323097229,0.0,23.10776781354633,0.3169617652893066,0.3267604212118754,-0.009798655922568789,0.009798655922568789,9.60136578888924e-05,0.0666255056858062,0.0656495094299317,0.0596438348293305,0-0.025
P160,Washim,2024,1.0,2024-01-01,20.289186,77.154042,0.8135213255882263,3.5792107582092285,22.344723728725,0.8479456305503845,0.7978822806754274,0.050063349874957086,0.050063349874957086,0.0025063390007023655,-0.026123821735382,0.0649934411048889,,0.05-0.075
P161,Washim,2024,1.0,2024-01-01,20.464607,77.539759,0.6349115967750549,3.066654920578003,22.362243725004703,0.624535322189331,0.591489473716142,0.03304584847318903,0.03304584847318903,0.0010920281013129698,-0.0090320706367492,-0.0210699439048767,,0.025-0.05
P162,Washim,2024,1.0,2024-01-01,20.107393,77.247148,0.4975629150867462,4.14855432510376,22.21638714018325,0.5233516693115234,0.5225734586853291,0.00077821062619432,0.00077821062619432,6.056117787217556e-07,-0.0027802288532257,,,0-0.025
P163,Washim,2024,1.0,2024-01-01,20.198885,77.152793,0.3204672336578369,4.543877601623535,22.16154850551061,0.3018223345279693,0.31708352249254207,-0.015261187964572764,0.015261187964572764,0.0002329038580900206,0.002297043800354,0.0102794170379639,,0-0.025
P164,Yavatmal,2024,1.0,2024-01-01,20.182855,78.204477,0.2915717363357544,0.0,23.065054829915425,0.3118173480033874,0.290786307703541,0.02103104029984637,0.02103104029984637,0.00044230465609376214,0.025033563375473,-0.0539441704750061,,0-0.025
P165,Yavatmal,2024,1.0,2024-01-01,19.894658,79.057097,0.481613278388977,1.650367259979248,23.473362586611813,0.4679351150989532,0.4623759328472475,0.005559182251705708,0.005559182251705708,3.0904507307679745e-05,-0.0516777634620667,-0.0812379717826843,-0.0813658833503723,0-0.025
P166,Yavatmal,2024,1.0,2024-01-01,19.468787,77.714266,0.5959941148757935,0.0,22.925348263695128,0.57525634765625,0.545340838547808,0.029915509108441984,0.029915509108441984,0.0008949376852172753,-0.0136283040046691,0.0059173107147216,,0.025-0.05
P167,Yavatmal,2024,1.0,2024-01-01,19.559058,77.715773,0.5181556344032288,4.205140590667725,22.56840304420104,0.5217011570930481,0.4944947379897673,0.02720641910328081,0.02720641910328081,0.000740189240423363,0.0414589941501617,0.0236951112747192,,0.025-0.05
P001,Ahmednagar,2024,2.0,2024-01-08,19.940458,74.570452,0.5787476301193237,0.0,22.63185281299417,0.5305857062339783,0.5525112911881433,-0.021925584954165078,0.021925584954165078,0.00048073127558231004,,0.0012609958648681,0.1260187923908234,0-0.025
P003,Ahmednagar,2024,2.0,2024-01-08,18.494692,74.668922,0.709577739238739,0.0,24.352846581595315,0.3257790505886078,0.614899633829278,-0.28912058324067025,0.28912058324067025,0.08359071165342534,0.4741126298904419,0.4611338526010514,0.317857950925827,>0.10
P005,Akola,2024,2.0,2024-01-08,20.832153,77.065605,0.5765379071235657,0.0,23.12356365748815,0.5464849472045898,0.5372468382599203,0.009238108944669587,0.009238108944669587,8.534265687358424e-05,0.0812107920646667,0.074349045753479,-0.0916181802749633,0-0.025
P006,Akola,2024,2.0,2024-01-08,20.83436,76.873493,0.5118880867958069,0.0,23.04713601611917,0.471994549036026,0.5027541263858478,-0.03075957734982182,0.03075957734982182,0.0009461515987396716,0.0399492979049682,0.0234289467334747,-0.1138207912445068,0.025-0.05
P007,Akola,2024,2.0,2024-01-08,21.014976,76.87574,0.3749327659606933,0.0,23.244238880702422,0.4641338586807251,0.39453626314940926,0.06959759553131584,0.06959759553131584,0.004843825303740634,0.1447105407714844,0.1696212291717529,0.123791217803955,0.05-0.075
P008,Akola,2024,2.0,2024-01-08,20.828434,77.353725,0.424063116312027,0.0,23.01329347519652,0.3710485994815826,0.3997506873825003,-0.028702087900917717,0.028702087900917717,0.0008238098498720072,0.0082675218582153,-0.0147428512573242,-0.1548842489719391,0.025-0.05
P009,Amravati,2024,2.0,2024-01-08,21.360971,77.940395,0.3710525631904602,0.0,22.19808467683345,0.3013450801372528,0.35573656711149426,-0.054391486974241454,0.054391486974241454,0.0029584338552690777,-0.0498167276382445,-0.0964024364948272,-0.1579365730285644,0.05-0.075
P010,Amravati,2024,2.0,2024-01-08,21.178804,78.033015,0.45783132314682,0.0,22.784429077875075,0.4128604829311371,0.4531444224725169,-0.04028393954137982,0.04028393954137982,0.0016227957849735447,0.0103954374790191,0.0198727846145629,0.0284290611743927,0.025-0.05
P011,Amravati,2024,2.0,2024-01-08,20.814388,78.217645,0.4985858798027038,0.0,23.633061890375075,0.5907955169677734,0.5467651140841701,0.04403040288360338,0.04403040288360338,0.001938676378092429,0.1685221493244171,0.2879853248596191,0.237500250339508,0.025-0.05
P012,Amravati,2024,2.0,2024-01-08,21.180503,77.93681,0.2278113365173339,0.0,22.843894758678687,0.1905409544706344,0.22850278787355024,-0.03796183340291584,0.03796183340291584,0.0014411007953107368,-0.0068817287683486,,-0.0763366222381592,0.025-0.05
P013,Aurangabad,2024,2.0,2024-01-08,20.03129,74.857052,0.5168627500534058,0.0,22.751318958827422,0.604781448841095,0.5163279880991762,0.08845346074191873,0.08845346074191873,0.007824014717222159,0.0314447283744812,-0.0228680372238159,0.0536673069000244,0.075-0.10
P014,Aurangabad,2024,2.0,2024-01-08,19.760185,75.142702,0.3372434079647064,0.0,23.014944330851225,0.3283883929252624,0.3220174022451725,0.006370990680089894,0.006370990680089894,4.0589522245792293e-05,0.0207877159118652,-0.0746331810951232,-0.0939908027648925,0-0.025
P015,Aurangabad,2024,2.0,2024-01-08,19.940819,74.761574,0.3181818127632141,0.0,22.754062634422723,0.2933507263660431,0.36347258695285267,-0.07012186058680958,0.07012186058680958,0.004917075332155959,-0.1089082658290863,-0.1725707352161407,-0.1920391917228698,0.05-0.075
P016,Aurangabad,2024,2.0,2024-01-08,19.669817,75.142622,0.8516675233840942,0.0,23.11892498561315,0.8091503381729126,0.771060364878745,0.038089973294167634,0.038089973294167634,0.0014508460655504036,0.2859978079795837,0.2181557416915893,0.5258675515651703,0.025-0.05
P021,Bid,2024,2.0,2024-01-08,18.675023,75.521083,0.7821655869483948,0.0,23.103904524303573,0.7306468486785889,0.7120007746730529,0.018646074005535973,0.018646074005535973,0.00034767607581992434,0.0721009373664856,-0.0765955448150634,-0.0790537595748901,0-0.025
P022,Bid,2024,2.0,2024-01-08,18.856499,75.046992,0.212230697274208,0.0,23.74486667088104,0.1511941999197006,0.20702033058252034,-0.055826130662819745,0.055826130662819745,0.0031165568647822228,,-0.0252060294151305,-0.0656169205904007,0.05-0.075
P023,Bid,2024,2.0,2024-01-08,19.126596,75.617561,0.5484825968742371,0.0,23.46666261582152,0.4804920852184295,0.5098020392997092,-0.029309954081279732,0.029309954081279732,0.0008590734082467264,0.0294782519340515,-0.0657846331596374,-0.1000857353210449,0.025-0.05
P024,Bid,2024,2.0,2024-01-08,18.763955,75.900847,0.364510715007782,0.0,22.756980696178687,0.3973866403102875,0.41142503301595307,-0.014038392705665592,0.014038392705665592,0.0001970764697584849,0.1022073030471801,0.1664233654737472,0.1309340745210647,0-0.025
P025,Buldana,2024,2.0,2024-01-08,20.930735,76.201645,0.5244638323783875,0.0,23.01766475495839,0.516569197177887,0.49988293480717727,0.016686262370709692,0.016686262370709692,0.00027843135190416227,0.1127564907073974,-0.0178890824317932,-0.1032132506370544,0-0.025
P026,Buldana,2024,2.0,2024-01-08,20.83894,76.393114,0.3893696069717407,0.0,23.16691605704176,0.3899109661579132,0.36396247864453324,0.02594848751337997,0.02594848751337997,0.0006733240042320362,0.0937924385070801,0.0119559168815613,-0.026803970336914,0.025-0.05
P027,Buldana,2024,2.0,2024-01-08,20.657477,76.487429,0.5148828625679016,0.0,22.809796451386944,0.5398463010787964,0.5102736915454189,0.02957260953337748,0.02957260953337748,0.0008745392346136086,-0.0414311289787292,-0.0844870805740356,-0.0700446963310241,0.025-0.05
P028,Buldana,2024,2.0,2024-01-08,20.47967,76.10222,0.6610671281814575,4.7973737716674805,21.96308188665484,0.7834659218788147,0.6331490776687858,0.1503168442100289,0.1503168442100289,0.022595153653262097,-0.0948836803436279,-0.1091777086257934,-0.0637788772583007,>0.10
P031,Chandrapur,2024,2.0,2024-01-08,20.51116,79.647326,0.2104575932025909,2.6751697063446045,24.669415592012,0.1869107037782669,0.21049717734410106,-0.023586473565834154,0.023586473565834154,0.0005563217352717933,-0.001365065574646,,,0-0.025
P033,Dhule,2024,2.0,2024-01-08,21.386678,75.144222,0.2259119898080825,0.0,23.29940303620839,0.1923076957464218,0.24382256575696729,-0.0515148700105455,0.0515148700105455,0.0026537818322034,,-0.2269372195005417,-0.3613461107015611,0.05-0.075
P034,Dhule,2024,2.0,2024-01-08,21.025152,74.759893,0.2128540426492691,0.0,23.616437076387,0.23037651181221,0.21248571360488577,0.017890798207324227,0.017890798207324227,0.00032008066049519574,-0.0437831133604049,-0.0526343435049057,-0.0955901890993117,0-0.025
P035,Dhule,2024,2.0,2024-01-08,21.477028,74.855687,0.7975865602493286,0.0,23.574258876982185,0.8360254764556885,0.7290827373376907,0.10694273911799779,0.10694273911799779,0.011436749450060135,,0.1872874498367309,0.4332448244094849,>0.10
P036,Dhule,2024,2.0,2024-01-08,20.933821,74.375335,0.2909397780895233,0.0,23.00930584498815,0.3776181936264038,0.3026422178290619,0.07497597579734189,0.07497597579734189,0.005621396946763596,-0.0583178102970122,0.0066507756710053,-0.0029449164867401,0.05-0.075
P037,Garhchiroli,2024,2.0,2024-01-08,19.963057,79.916981,0.2465800046920776,0.0,25.10126548040489,0.2470322251319885,0.25664750626931576,-0.009615281137327264,0.009615281137327264,9.245363134984148e-05,0.0292410552501678,0.0650830566883087,0.0415415167808533,0-0.025
